_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C06D0>,1055990157,0.16729736328125,0.15282221138477325,0.4935418963432312,0.14602982997894287,0.18362288177013397,0.4662599265575409,0.1106904074549675,0.21477700769901276,23278,1575630,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C05E0>,1087848189,1.5604226415321416e+18,2.059782625695692e-40,6.979497708007332e-39,9.183549615799121e-41,-2.614529362970723e+31,-1.9613655146200055e-26,7.017735011838709e-24,1.8495572805404663,-16644,1575630,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C0F90>,1051242442,-0.07053742557764053,-0.8023388981819153,0.0022714659571647644,1.8367239361444675e-40,-1.2048985809087753e-08,-3.6606406794703616e-10,751797632.0,-9.52278605235689e+31,15832,1575630,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C0450>,3177968848,-0.28783753514289856,0.950057327747345,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1575630,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A860>,1055857191,0.1673271656036377,0.1618131846189499,0.4949919581413269,0.14075666666030884,0.17847539484500885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29162,1575631,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A630>,2239381126,3501961.25,3.5991813845852094e+19,-1.0315185999557683e+23,-7.833224121834402e-28,-4.756531776376349e-28,3.880155410776166e-29,1.1304554971401164e-40,2.802596928649634e-45,-19889,1575631,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x00000239279256D0>,1055698149,0.167197585105896,0.17023397982120514,0.49626079201698303,0.13614265620708466,0.17397134006023407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5999,1575632,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x0000023927925360>,2190687877,-1.5733024364607457e-19,0.04144126549363136,1.2597028317478861e+32,5.888432842198068e-18,-0.35496199131011963,-4.9665985406075035e-27,1.1305816140019057e-40,2.802596928649634e-45,-19889,1575632,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A7D10>,1055550145,0.16727468371391296,0.17832939326763153,0.49737104773521423,0.13210538029670715,0.17003028094768524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24881,1575633,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6CC0>,1307131524,-83421460168704.0,-1.9393611428397313e-31,397464863506432.0,-1.0529948440973769e-11,5.192865026870663e-10,1.08782271455536e+29,1.1319268605276575e-40,2.802596928649634e-45,-19889,1575633,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372590>,1055405720,0.16721275448799133,0.18598322570323944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2578639090061188,-0.16269491612911224,-0.2115347981452942,-32196,1575634,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AEC70>,1053832585,0.072105772793293,0.2902551293373108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2467145472764969,-0.16446936130523682,-0.23826465010643005,-14420,1575641,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B04F0>,1053759777,0.07034771144390106,0.29528868198394775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24523834884166718,-0.1648571938276291,-0.2423163205385208,14984,1575642,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE950>,1053701455,0.06874839961528778,0.30022069811820984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24386362731456757,-0.16535425186157227,-0.2464333027601242,31060,1575643,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A360>,1053661651,0.06709080934524536,0.30475398898124695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24251709878444672,-0.16577664017677307,-0.25049111247062683,3271,1575644,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A400>,1053622653,0.06587930023670197,0.30952736735343933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.241165891289711,-0.16620604693889618,-0.25471368432044983,-12024,1575645,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE590>,1053605584,0.06470911204814911,0.31416013836860657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23987740278244019,-0.16659943759441376,-0.25900769233703613,-25201,1575646,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B09A0>,1053605267,0.06395922601222992,0.31911253929138184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.238662451505661,-0.16699843108654022,-0.26334816217422485,31543,1575647,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BBD60>,1053621741,0.06325124949216843,0.32377204298973083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23677554726600647,-0.16644345223903656,-0.2678689956665039,-25532,1575648,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C531D60>,1053643316,0.06324953585863113,0.3283627927303314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2361612170934677,-0.166841059923172,-0.2728179693222046,32604,1575649,21,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C2090>,1053586603,0.06619374454021454,0.3309023976325989,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23503181338310242,-0.1668444722890854,-0.2773338556289673,17073,1575650,21,2,False,Left,Back,Right,Centre,66
