_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F372360>,1061210855,0.1269439309835434,0.28233015537261963,0.75713711977005,0.08777379244565964,0.2909582555294037,0.7280101776123047,0.05868157744407654,0.26822471618652344,2,1566341,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F372090>,4980736,9.183549615799121e-41,515899392.0,6.059885768719991e+19,-5.68875114271062e+22,1.9561748095198822e+17,4.526462675554706e-17,1.3330371662821353e+20,4.0375583505582896e-36,-16575,1566341,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F3728B0>,988164470,1.8367239361444675e-40,-4.183246980753157e+31,-9.90332785329256e+31,2.5523025470874927e-08,-1.3950472692123498e+27,1.6093712477090126e-38,-0.0524265319108963,-7.0455103002725e-37,16191,1566341,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C532950>,1061278341,0.1250023990869522,0.2832596004009247,0.7597883343696594,0.08566991239786148,0.2915492355823517,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7429,1566342,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C532720>,471940760,-0.03655819967389107,-5.462057130374565e-13,9.095166919057226e-37,-2.588989819902863e-16,-4.256706756600355e-25,-2.946721267562037e+26,1.1295586661229485e-40,2.802596928649634e-45,-3068,1566342,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F2BF130>,1061348959,0.12286180257797241,0.28425848484039307,0.7623894214630127,0.08340901881456375,0.2921171188354492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31100,1566343,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F2BF950>,3490070168,-3.098597515192916e-24,-5.40218341988086e+25,-0.000291340344119817,-11919.6865234375,2.5271658897399902,-1.3192289999301962e-19,1.1295726791075918e-40,2.802596928649634e-45,-3068,1566343,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C51F360>,1061416971,0.1203424483537674,0.28521016240119934,0.7649226188659668,0.08098603039979935,0.2926546037197113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6480,1566344,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C51F770>,2555133592,2.227799215835544e+32,91004.5546875,1.4471721344590627e+38,1.9770286838174807e-33,-1583253760.0,5.350473862872675e-17,1.1295726791075918e-40,2.802596928649634e-45,-3068,1566344,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5312C0>,1061484941,0.11781230568885803,0.28606873750686646,0.7674371004104614,0.07840678840875626,0.29307278990745544,0.7738813161849976,0.11740201711654663,0.36232832074165344,2,1566345,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531DB0>,4980736,9.183549615799121e-41,-68.0,3.2501444148966347e+33,2.051320910790525e+18,-2.9427382002213985e-30,-1.582732772008528e-26,-1.1401186732233067e+30,970818100133888.0,-16577,1566345,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531F90>,987974926,1.8367239361444675e-40,-4.183246980753157e+31,-9.90332785329256e+31,2.5523025470874927e-08,-1.3853758626554328e+27,1.6001876980932134e-38,-0.0524265319108963,-7.016122941501943e-37,16191,1566345,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C54CD10>,1061554535,0.1150643602013588,0.28695738315582275,0.7697024941444397,0.07568442076444626,0.29346713423728943,0.7788171768188477,0.11363757401704788,0.36338216066360474,2,1566346,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C54CB30>,4980736,9.183549615799121e-41,7.543697114395286e+27,187951472.0,2.8960854547843695e-11,-1.4990161883499907e+28,468472.34375,-3.805454273953661e+18,-1.3197920485343163e+24,-16578,1566346,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C54CC70>,988255694,1.8367239361444675e-40,-4.183246980753157e+31,-9.90332785329256e+31,2.5523025470874927e-08,-1.3853758626554328e+27,1.6001876980932134e-38,-0.0524265319108963,-7.016122941501943e-37,16191,1566346,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F2A0400>,1061620171,0.11225910484790802,0.28777289390563965,0.7719719409942627,0.07304855436086655,0.29385748505592346,0.7835592031478882,0.10888508707284927,0.3640746474266052,2,1566347,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F2A0D60>,4980736,9.183549615799121e-41,5.082197683525802e-19,9.79311831628138e-09,5.076442019859462e-37,3698578.5,-3.191842398137221e+17,7.951394932156006e+16,-4.293095607240433e-38,-16578,1566347,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F2A0F40>,987807954,1.8367239361444675e-40,-4.183246980753157e+31,-9.90332785329256e+31,2.5523025470874927e-08,-1.3853758626554328e+27,1.6001876980932134e-38,-0.0524265319108963,-7.016122941501943e-37,16191,1566347,1,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531F90>,1061682047,0.10938293486833572,0.2885516881942749,0.7740867733955383,0.07034411281347275,0.29422226548194885,0.7882089614868164,0.10420755296945572,0.3647713363170624,2,1566348,1,2,False,Left,Back,Left,Right,66
