_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F33FB80>,1057618839,0.08621808141469955,0.24324917793273926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7742926478385925,0.09819204360246658,0.3383348286151886,12608,1570635,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33FB80>,1057898243,0.14954809844493866,0.2446787804365158,0.5366777181625366,0.15227530896663666,0.31690695881843567,0.5864155888557434,0.12721645832061768,0.24874798953533173,2,1570642,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33F5E0>,4980736,9.183549615799121e-41,3.314018249511719e-05,6.029297819623118e-24,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,-16564,1570642,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33F180>,0,1.8367099231598242e-40,859832320.0,-371192.5,2.8750152492815402e+29,59.81107711791992,-9.12756835197082e-25,-12028805120.0,3.2904693336128666e+25,16231,1570642,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C6770>,1057906804,0.14880339801311493,0.25117841362953186,0.5372902750968933,0.15084615349769592,0.3234795331954956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570643,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C6590>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570643,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AE400>,1057919624,0.14805695414543152,0.2573167383670807,0.5380043983459473,0.14952769875526428,0.3296099901199341,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570644,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AE950>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570644,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33FEF0>,1057935707,0.14756135642528534,0.26299533247947693,0.5390177965164185,0.14853528141975403,0.33546289801597595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570645,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33F310>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570645,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F345180>,1057959352,0.14713075757026672,0.268385112285614,0.5404378175735474,0.1477830410003662,0.3408774435520172,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570646,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531130>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570646,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A72C0>,1057986078,0.146859273314476,0.2732493281364441,0.5421547293663025,0.1473526656627655,0.34585386514663696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570647,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A79F0>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570647,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F314D60>,1058019406,0.14663714170455933,0.2777447998523712,0.5445069074630737,0.147200345993042,0.3504837155342102,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570648,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F314220>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570648,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F314090>,1058056759,0.14672304689884186,0.28179123997688293,0.5473827123641968,0.1472439169883728,0.3548411428928375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570649,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F3144F0>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570649,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A7090>,1058101337,0.14679233729839325,0.2853919267654419,0.5508227348327637,0.14773207902908325,0.35869288444519043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570650,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A7950>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570650,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A090>,1058151382,0.14701604843139648,0.2886042296886444,0.5550146698951721,0.14850884675979614,0.3621256947517395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570651,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A2C0>,417939270,0.0007066396647132933,2.7975304295324577e-09,-1.444231500123444e-21,-0.19652724266052246,-2.8148821729356047e+22,6.862438839491494e-41,0.0,2.802596928649634e-45,20045,1570651,8,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B5C70>,1058208688,0.14735835790634155,0.2914121747016907,0.5598477721214294,0.1493900716304779,0.3651089072227478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14347,1570652,8,2,False,Left,Back,Centre,Right,66
