_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334E5130>,1059729750,0.16637976467609406,0.24360030889511108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6205844879150391,0.12728086113929749,0.19951583445072174,-22704,225796,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x0000025433451B30>,1059684676,0.1572892814874649,0.27078500390052795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6199110150337219,0.1247621700167656,0.22192734479904175,7383,225799,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543345A040>,1058322834,0.13078473508358002,0.2636350989341736,0.5779722332954407,0.09512904286384583,0.2539428472518921,0.6154558062553406,0.06685870885848999,0.33155012130737305,2,225813,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543345AA40>,4980736,9.183549615799121e-41,-2.3958596344313536e+32,15567.775390625,2.1118131443459437e-23,9.299257641277082e+33,2.8371521459583924e+30,-311907221504.0,2.1306780770455294e+26,16225,225813,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543345A220>,0,1.8367099231598242e-40,89610197663744.0,2.0430586621330675e+27,-3.028654606092502e-15,3.687025326770094e+17,-3.491352579222326e-14,1177.912841796875,-3.2829280635805634e-18,16255,225813,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334CF180>,1058883687,0.06783601641654968,0.33339154720306396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6053045392036438,0.12025155872106552,0.28339993953704834,30693,225814,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543068B0E0>,1058865727,0.0689733475446701,0.33548131585121155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6053045392036438,0.12025155872106552,0.28339993953704834,30693,225815,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543345B130>,1058849464,0.07016996294260025,0.3372330665588379,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6053045392036438,0.12025155872106552,0.28339993953704834,30693,225816,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334EDB80>,1058837815,0.07155611366033554,0.33889031410217285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6053045392036438,0.12025155872106552,0.28339993953704834,30693,225817,2,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334ED2C0>,1058822739,0.07246819138526917,0.3404051959514618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6053045392036438,0.12025155872106552,0.28339993953704834,30693,225818,2,8,False,Right,Back,Centre,Right,78
