_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433451DB0>,1057518261,0.1499497890472412,0.2715299427509308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5012108087539673,0.13013342022895813,0.21280743181705475,-5042,242905,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B87C0>,1057260964,0.15061472356319427,0.21946483850479126,0.4828801453113556,0.12875385582447052,0.22642382979393005,0.5102642178535461,0.14582189917564392,0.30227792263031006,2,242913,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B84F0>,4980736,9.183549615799121e-41,5.466743213484239e+30,3.924039408891077e-21,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,16235,242913,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B89F0>,0,1.8367099231598242e-40,8.301034833169298e+21,3.3383915581612795e-27,-2.8379076366784693e+24,1.904211239889264e-05,1.0187608059370196e+30,-3.729761317572411e-07,3.587489228163896e+36,16255,242913,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5770>,1057244433,0.15009446442127228,0.22309337556362152,0.48261559009552,0.12751910090446472,0.23035366833209991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242914,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E54A0>,496254715,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,2.2750080568313405e-41,0.0,2.802596928649634e-45,25769,242914,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433451AE0>,1057226835,0.1494791954755783,0.22646255791187286,0.48243093490600586,0.12652337551116943,0.23372489213943481,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242915,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345BB30>,496254715,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,2.2750080568313405e-41,0.0,2.802596928649634e-45,26116,242915,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B0B30>,1056356598,0.12590810656547546,0.23647210001945496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242916,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8090>,1056317817,0.12495215237140656,0.23949654400348663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242917,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433434CC0>,1056288886,0.1241617202758789,0.24204199016094208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242918,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8D60>,1057258524,0.14117185771465302,0.24696193635463715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242921,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD9A0>,1057252049,0.1408264935016632,0.24926191568374634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242922,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8860>,1057244376,0.1404232382774353,0.25138700008392334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242923,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5A40>,1057236202,0.13996706902980804,0.25349175930023193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242924,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345B4A0>,1057224290,0.1397261917591095,0.2552628517150879,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242925,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DFBD0>,1057212496,0.13951385021209717,0.2571389675140381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242926,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334EDC20>,1057198030,0.13908971846103668,0.25901636481285095,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242927,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CFD60>,1057177417,0.13943855464458466,0.26044103503227234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242928,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345B8B0>,1057156947,0.13920508325099945,0.26194173097610474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242929,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433451AE0>,1057125883,0.14017260074615479,0.26291921734809875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242930,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345B400>,1057095931,0.1407974362373352,0.26395541429519653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491108238697052,0.11968532204627991,0.24889777600765228,-6115,242931,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433443130>,1057057908,0.14073903858661652,0.2651562988758087,0.5011115670204163,0.042488403618335724,0.3309878706932068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242932,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433443270>,496254715,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,2.2750080568313405e-41,0.0,2.802596928649634e-45,29001,242932,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD180>,1057023653,0.14146070182323456,0.2659801244735718,0.5010381937026978,0.043348975479602814,0.3318942189216614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242933,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD3B0>,496254715,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,2.2750080568313405e-41,0.0,2.802596928649634e-45,29069,242933,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341E1D0>,1056983999,0.1420496106147766,0.2667555510997772,0.5008111596107483,0.04443160817027092,0.33297064900398254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242934,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341EBD0>,496254715,-1.032167530135185e+19,-2.9702572607998123e+24,-8610931076497408.0,-3.779793516185446e-27,4.1611610362739947e-35,2.2750080568313405e-41,0.0,2.802596928649634e-45,28671,242934,47,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433451D10>,1056922367,0.14276522397994995,0.2672622799873352,0.5005999207496643,0.04552505537867546,0.3338828682899475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29322,242935,47,8,False,Right,Back,Right,Centre,78
