_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543345A310>,1057212775,0.15871699154376984,0.20787380635738373,0.5141942501068115,0.15269221365451813,0.2999848425388336,0.47633200883865356,0.10253101587295532,0.20485781133174896,5813,226888,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345AC20>,3963961077,-4.5792637602850176e+21,2.060413210004638e-40,6.979497708007332e-39,9.183549615799121e-41,-0.0004711151123046875,98379464704.0,54078.0,6.31064565311587e-26,15303,226888,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345A9F0>,1016605102,0.4214267432689667,0.9066518545150757,0.0,1.8367099231598242e-40,1.152921504606847e+19,6.363221278913705e-20,-7086270316544.0,-1.4212314329986774e-18,15484,226888,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345A9A0>,1026982110,0.014934495091438293,0.9987762570381165,0.001779352081939578,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,226888,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF400>,1057189045,0.1573265641927719,0.21305334568023682,0.4775804281234741,0.13676175475120544,0.22072091698646545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226889,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF270>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,24607,226889,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343D6D0>,1057174278,0.1549353152513504,0.21805031597614288,0.47639432549476624,0.13507767021656036,0.2255244106054306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226890,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343D9F0>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,24563,226890,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334B89A0>,1057136615,0.15395493805408478,0.2218499779701233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226891,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF9A0>,1057092509,0.15269017219543457,0.2258051335811615,0.47301119565963745,0.13174621760845184,0.23348210752010345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226892,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFD10>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,25059,226892,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BDC70>,1057053035,0.15144287049770355,0.2292124629020691,0.4716571867465973,0.12975849211215973,0.2368575483560562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226893,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD090>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,24754,226893,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5400>,1055972407,0.12795710563659668,0.23991654813289642,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226894,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002542B185130>,1056001682,0.1275678128004074,0.24062757194042206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226895,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345BBD0>,1056993625,0.13990463316440582,0.2454514503479004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226898,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343D4A0>,1056963880,0.13893449306488037,0.2470410317182541,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226899,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343DAE0>,1056912962,0.1377120465040207,0.24849262833595276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226900,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B4A0>,1056861482,0.13668324053287506,0.24966801702976227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226901,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D16D0>,1056808900,0.1359424740076065,0.2506660521030426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226902,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068B860>,1056752366,0.13561944663524628,0.25131070613861084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.493606299161911,0.1253117173910141,0.24245958030223846,5533,226903,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002542B185360>,1056694839,0.1353055089712143,0.25208261609077454,0.4732706844806671,0.04298660159111023,0.3225720226764679,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226904,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002542B185130>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,25748,226904,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD8B0>,1056630154,0.1348598301410675,0.2526979446411133,0.4725126624107361,0.04292963072657585,0.3231668472290039,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226905,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD5E0>,1370963708,54078.0,6.351035331463186e-26,7.737521967544556e-14,-3075.787109375,4.45117195462544e-23,2.274587667292043e-41,0.0,2.802596928649634e-45,25633,226905,5,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334B7A90>,1056555206,0.1356486678123474,0.25335291028022766,0.47202542424201965,0.04285673797130585,0.32399412989616394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17929,226906,5,8,False,Right,Back,Right,Left,78
