_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334DF1D0>,1057521009,0.15382258594036102,0.26809582114219666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082134008407593,0.12335964292287827,0.20353589951992035,-9209,232126,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8E50>,1057499759,0.1512509286403656,0.273784875869751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053536891937256,0.1277349889278412,0.21446336805820465,-5813,232127,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8D10>,1057376416,0.15476301312446594,0.18531204760074615,0.5301739573478699,0.14843398332595825,0.27927419543266296,0.48770469427108765,0.13498151302337646,0.193696990609169,7096,232128,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8EA0>,2570731257,65599252.0,2.0599788074806973e-40,6.979497708007332e-39,9.183549615799121e-41,0.00830078125,7.346113707328229e-29,2.9768477873274886e-36,603110.0625,-17098,232128,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8A90>,1033190263,0.42575621604919434,0.9008004665374756,0.0,1.8367099231598242e-40,-9.220283814262318e-38,-8.428369255852886e-07,-3.209066059352327e-15,3.7136337491294563e-37,-17629,232128,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8F40>,1030704160,0.008593015372753143,0.9982519745826721,0.0020998739637434483,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,232128,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5E00>,1057359855,0.15309074521064758,0.19062075018882751,0.5286127924919128,0.14600136876106262,0.28438809514045715,0.4864223301410675,0.13340049982070923,0.1984746754169464,-12697,232129,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5400>,1569275639,-1.2339236257367327e+19,2.060006833449984e-40,6.979497708007332e-39,9.183549615799121e-41,0.00830078125,7.346113707328229e-29,2.9768477873274886e-36,603110.0625,-17098,232129,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5630>,1033190263,0.42575621604919434,0.9008004665374756,0.0,1.8367099231598242e-40,-1.2048817095928447e-37,-1.2178549835262231e-11,-6.294812201484651e-18,-1.248251022653456e-35,-17626,232129,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5E50>,1030715775,0.008360936306416988,0.9982512593269348,0.002116869669407606,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,232129,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334558B0>,1057343123,0.1515333205461502,0.19564254581928253,0.48518824577331543,0.13189274072647095,0.20282597839832306,0.4804600477218628,0.09711267799139023,0.19163869321346283,2,232130,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334556D0>,4980736,9.183549615799121e-41,0.00830078125,7.346113707328229e-29,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,16230,232130,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068BC20>,0,1.8367099231598242e-40,-3.2032221059907335e-37,-1.446035674014523e-14,-3.3944204619358784e-21,-5.463727732651206e-38,1.349566771232768e+17,3.8798655820569164e-38,-8.950765058912563e-31,16255,232130,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CFAE0>,1057328241,0.15001164376735687,0.20008628070354462,0.47772225737571716,0.09712240844964981,0.19439853727817535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15368,232131,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CF630>,280641281,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,2.274307407599178e-41,0.0,2.802596928649634e-45,-31742,232131,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C5680>,1057310965,0.14876368641853333,0.20438367128372192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232132,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CF950>,1057289091,0.14795072376728058,0.2078900933265686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232133,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068B950>,1057264079,0.1471565067768097,0.21152201294898987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232134,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433434A40>,1057242824,0.14646093547344208,0.21470092236995697,0.4816480576992035,0.12445694953203201,0.22184613347053528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15368,232135,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334347C0>,280641281,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,2.274307407599178e-41,0.0,2.802596928649634e-45,-30428,232135,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433455860>,1056326397,0.12358450889587402,0.22475208342075348,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232136,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B7950>,1056299594,0.12285570055246353,0.22732272744178772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232137,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334ED090>,1056275772,0.12221165001392365,0.2300075888633728,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232138,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF810>,1056242624,0.12118886411190033,0.23242440819740295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232139,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068B220>,1056220805,0.120611272752285,0.2346734255552292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232140,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C58B0>,1057178751,0.13779881596565247,0.24275913834571838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232147,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C84A0>,1057174165,0.13753214478492737,0.24413861334323883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048222541809082,0.12604036927223206,0.21974368393421173,18707,232148,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5B80>,1057171917,0.1373697817325592,0.24543051421642303,0.5002743005752563,0.0452570766210556,0.3167372941970825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15368,232149,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5220>,280641281,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,2.274307407599178e-41,0.0,2.802596928649634e-45,-28141,232149,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341E400>,1057170385,0.13720214366912842,0.24667969346046448,0.5002871751785278,0.0450439378619194,0.3179539144039154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15368,232150,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341E860>,280641281,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,2.274307407599178e-41,0.0,2.802596928649634e-45,-28753,232150,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD4A0>,1057168929,0.13712294399738312,0.24783144891262054,0.5002515316009521,0.044706445187330246,0.3193705081939697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15368,232151,19,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD5E0>,280641281,2.9768477873274886e-36,603110.0625,0.003780198749154806,-7.653053231619565e+36,-9.109140324566585e-23,2.274307407599178e-41,0.0,2.802596928649634e-45,-29017,232151,19,8,False,Right,Back,Right,Centre,78
