_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334D19A0>,1060479093,0.1696242392063141,0.14949505031108856,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6628125905990601,0.13818827271461487,0.10894916951656342,25276,238807,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x0000025433451540>,1060554207,0.1692749410867691,0.15677928924560547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6669607758522034,0.13877375423908234,0.11641209572553635,-7285,238808,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334EDE00>,1060864273,0.16575156152248383,0.18611010909080505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6835721731185913,0.13745321333408356,0.14528422057628632,-13952,238812,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334C59A0>,1060945742,0.16427162289619446,0.19325368106365204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6874082684516907,0.13757489621639252,0.1524413675069809,-31319,238813,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x0000025433451AE0>,1061024297,0.16249258816242218,0.20015427470207214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6915245652198792,0.13680006563663483,0.15898481011390686,-20118,238814,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334B8090>,1061101934,0.16068711876869202,0.20701321959495544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.695513904094696,0.13624659180641174,0.16561977565288544,27267,238815,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x0000025433443D60>,1061177067,0.1592990905046463,0.21322081983089447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6996577382087708,0.13455422222614288,0.17141596972942352,8979,238816,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334D1C70>,1060423786,0.15941311419010162,0.1357755959033966,0.7570447325706482,0.15856795012950897,0.21904733777046204,0.6770052909851074,0.14289505779743195,0.16154596209526062,11180,238817,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334D1270>,3067035436,4.0359685295292514e-19,2.05951637898747e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5746597299710037e+30,7.398505005400407e+27,6.379273145284969e-07,-25597040394240.0,15632,238817,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334D1630>,1049250029,0.42449527978897095,0.8634849190711975,0.0,1.8367099231598242e-40,-163577856.0,-7.3885669558059e+16,-2.291013449760623e-19,-2.242897408516262e+38,-17258,238817,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334D17C0>,1030045621,-0.006584451999515295,0.9982407093048096,0.002308473689481616,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,238817,36,8,False,Right,Back,Left,Centre,78
<_io.BytesIO object at 0x00000254334E99F0>,1060488301,0.15892821550369263,0.142461895942688,0.7623515725135803,0.1581888645887375,0.22456569969654083,0.6805844902992249,0.14260563254356384,0.16794750094413757,2,238818,36,8,False,Right,Back,Left,Centre,78
