_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334E5E50>,1057422576,0.14148667454719543,0.3045511841773987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5041671991348267,0.11723682284355164,0.24112257361412048,-12030,244747,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025430684C70>,1057263636,0.1518714874982834,0.2128893882036209,0.4840758442878723,0.12872067093849182,0.2217797338962555,0.4776870906352997,0.09678124636411667,0.20659475028514862,-22120,244748,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068BEA0>,3986833152,-2.9399321262286728e-33,2.0611699111753734e-40,6.979497708007332e-39,9.183549615799121e-41,2.6519152554550806e-35,-4.0635222445376863e-16,-2.2772476891347388e-23,6.37857642204079e+33,15805,244748,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068BF40>,1037393110,0.421494722366333,0.8960634469985962,0.0,1.8367099231598242e-40,7.737125245533627e+27,-3.90849059829512e-17,1.807543486041448e+33,-8.183416866006458e+33,-17168,244748,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068BA40>,1032243574,-0.007867066189646721,0.9973673224449158,0.003132890211418271,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,244748,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD540>,1057241171,0.15160782635211945,0.21504054963588715,0.4812760055065155,0.12860101461410522,0.2231171727180481,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1549,244749,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD400>,2783592193,-2.2772476891347388e-23,6.37857642204079e+33,4.869318154209198e+17,-709850432.0,1.7358051781088356e+22,2.2741672777527456e-41,0.0,2.802596928649634e-45,28436,244749,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E38B0>,1057209016,0.15100476145744324,0.21771420538425446,0.4790593981742859,0.12889638543128967,0.22433267533779144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1549,244750,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E3A40>,2783592193,-2.2772476891347388e-23,6.37857642204079e+33,4.869318154209198e+17,-709850432.0,1.7358051781088356e+22,2.2741672777527456e-41,0.0,2.802596928649634e-45,28692,244750,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF180>,1057196101,0.1502910703420639,0.2199198305606842,0.4798150658607483,0.12634991109371185,0.22685016691684723,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1549,244751,52,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8B30>,2783592193,-2.2772476891347388e-23,6.37857642204079e+33,4.869318154209198e+17,-709850432.0,1.7358051781088356e+22,2.2741672777527456e-41,0.0,2.802596928649634e-45,28808,244751,52,8,False,Right,Back,Right,Left,78
