_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334B8130>,1056846250,0.15651212632656097,0.2276538759469986,0.45905768871307373,0.1371794044971466,0.2331128716468811,0.49626100063323975,0.15220074355602264,0.31553733348846436,2,239902,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B85E0>,4980736,9.183549615799121e-41,4.738711601752347e-38,4.689085391365896e-17,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,16231,239902,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8E00>,0,1.8367099231598242e-40,-0.01190185546875,-6.391076112777228e-08,-2.3532228870745436e-35,-1.7677801274772164e+23,8.037083498724229e-11,2.862418743038505e-34,1765684006617088.0,16255,239902,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433443E50>,1056771204,0.1573053002357483,0.2303617298603058,0.4945831596851349,0.15184789896011353,0.31892409920692444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239903,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433443180>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-17017,239903,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334D1D10>,1056699862,0.15795832872390747,0.23289526998996735,0.4930626153945923,0.15152813494205475,0.3219933807849884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239904,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334D1DB0>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-16623,239904,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CFA40>,1057115021,0.14275085926055908,0.25043565034866333,0.4962376356124878,0.05211847275495529,0.3230914771556854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239906,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CF680>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-15552,239906,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF180>,1057091158,0.14269109070301056,0.25283145904541016,0.4955589473247528,0.05191471800208092,0.32507485151290894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239907,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DFC20>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-15189,239907,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5720>,1057064334,0.14242030680179596,0.2550106346607208,0.49453112483024597,0.05095594376325607,0.32783594727516174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239908,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5EF0>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-14989,239908,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068BF40>,1057037871,0.14230820536613464,0.25705137848854065,0.49361926317214966,0.05049204081296921,0.32980504631996155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239909,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068BB30>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-14897,239909,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8450>,1057009192,0.14213164150714874,0.2587810456752777,0.4925675094127655,0.05027788504958153,0.33159339427948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239910,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8C70>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-14911,239910,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C5590>,1056975848,0.14200614392757416,0.26028016209602356,0.4914846420288086,0.05014747008681297,0.3333283066749573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239911,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C54F0>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-14878,239911,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8AE0>,1056922500,0.14189386367797852,0.2616663873195648,0.4904249906539917,0.050070200115442276,0.3347794711589813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239912,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8EA0>,609763059,4.963657147527556e-07,-18463.2578125,0.23409639298915863,4.497326122621104e-12,-1032828480.0,2.2744475374456106e-41,0.0,2.802596928649634e-45,-14830,239912,39,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334438B0>,1056847988,0.14183105528354645,0.2629104256629944,0.4892699122428894,0.04997262358665466,0.3359927833080292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,385,239913,39,8,False,Right,Back,Right,Centre,78
