_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334DFA90>,1057572737,0.1467977613210678,0.2618030607700348,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5055432319641113,0.12372872233390808,0.2037484347820282,10602,243679,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433451720>,1057563567,0.14556951820850372,0.26807358860969543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5041032433509827,0.12373586744070053,0.20992299914360046,31561,243680,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C89A0>,1057550397,0.14428652822971344,0.2740161716938019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020188093185425,0.12389162182807922,0.2160433679819107,-13182,243681,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345B270>,1057539328,0.14338041841983795,0.27962198853492737,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5005487203598022,0.12262314558029175,0.22101840376853943,24380,243682,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8B80>,1057316962,0.14910577237606049,0.2114446461200714,0.47878405451774597,0.13274331390857697,0.21601344645023346,0.47071707248687744,0.10104809701442719,0.2020353376865387,10201,243687,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8AE0>,4021436166,3923.879638671875,2.0612820150525194e-40,6.979497708007332e-39,9.183549615799121e-41,0.00323486328125,2.133813416758945e-13,3.94746149208064e+16,791322034176.0,15493,243687,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8EA0>,1016706208,0.32250532507896423,0.9462417960166931,0.0,1.8367099231598242e-40,1.1942282774630104e+35,3.023635300494502e+29,7.0973136923359445e+19,-8.984609166063147e-18,-17144,243687,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8770>,1032570497,-0.010231285355985165,0.9970579147338867,0.002979010809212923,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,243687,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433434D60>,1057290041,0.14950011670589447,0.21560074388980865,0.4851415753364563,0.1269725263118744,0.2240920066833496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15188,243688,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002542B185680>,711999228,3.94746149208064e+16,791322034176.0,-2.984635614211584e-07,4.98133108576063e-20,0.028106043115258217,2.275988965756368e-41,0.0,2.802596928649634e-45,31534,243688,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF2C0>,1057268768,0.15018698573112488,0.21947349607944489,0.4845810830593109,0.12684965133666992,0.22787098586559296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15188,243689,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF0E0>,711999228,3.94746149208064e+16,791322034176.0,-2.984635614211584e-07,4.98133108576063e-20,0.028106043115258217,2.275988965756368e-41,0.0,2.802596928649634e-45,31785,243689,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334B8680>,1056424223,0.1265879124403,0.23129157721996307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243690,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CF040>,1056392821,0.12657953798770905,0.23439352214336395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243691,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD900>,1056355851,0.12662173807621002,0.2374148815870285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243692,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068B900>,1056314809,0.1264987289905548,0.24030454456806183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243693,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341E5E0>,1056275180,0.12621939182281494,0.24282720685005188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243694,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334CF310>,1056806555,0.06392403692007065,0.3239908218383789,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243702,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD220>,1056762372,0.06468254327774048,0.32472050189971924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243703,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543068B310>,1056707547,0.06554313749074936,0.32594767212867737,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243704,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E5EF0>,1056651597,0.0665808916091919,0.32681310176849365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243705,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD270>,1056580708,0.06758525222539902,0.3274715542793274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243706,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8040>,1056494729,0.06851271539926529,0.3282637894153595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243707,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433434C20>,1056414602,0.06944409012794495,0.32898372411727905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243708,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF950>,1056325452,0.07017764449119568,0.3295374810695648,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243709,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x0000025433434C70>,1056259640,0.07147470116615295,0.33010804653167725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243710,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD220>,1056186011,0.07252590358257294,0.3306547701358795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243711,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334BC040>,1056106835,0.07348795980215073,0.3311290740966797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243712,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8E00>,1056026839,0.0741039365530014,0.3315119743347168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243713,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543341EB30>,1055961563,0.07509192079305649,0.332198828458786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243714,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E51D0>,1055937018,0.07740642130374908,0.3337811827659607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243715,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF900>,1055910843,0.07940974086523056,0.3355313241481781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243716,49,8,False,Right,Back,Right,Centre,78
<_io.BytesIO object at 0x000002543345B9A0>,1055897042,0.08070062100887299,0.33733069896698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4926401376724243,0.11922156810760498,0.2425348162651062,21304,243717,49,8,False,Right,Back,Right,Centre,78
