_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334BC810>,1060746726,0.16684630513191223,0.18993642926216125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6740569472312927,0.1400139033794403,0.14972025156021118,30679,243272,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B540>,1060826781,0.1654624491930008,0.1971188634634018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6784837245941162,0.14019864797592163,0.15729786455631256,-25634,243273,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334515E0>,1060908989,0.1642129272222519,0.20390461385250092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6828585863113403,0.13954445719718933,0.16421224176883698,9901,243274,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DFA40>,1060985284,0.16260026395320892,0.2110402137041092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6873010396957397,0.1384899616241455,0.17088143527507782,-9705,243275,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334E3220>,1061057048,0.16125614941120148,0.2178753763437271,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6921027302742004,0.13647182285785675,0.17644129693508148,-7567,243276,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334CF0E0>,1060280291,0.1611773818731308,0.14141742885112762,0.748832106590271,0.159478560090065,0.22484202682971954,0.6692151427268982,0.1438906341791153,0.1674301028251648,11551,243277,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334CF860>,1850818346,-4.840084482976106e-24,2.0595864439106864e-40,6.979497708007332e-39,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,15704,243277,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334CF680>,1049644991,0.41377049684524536,0.8640379905700684,0.0,1.8367099231598242e-40,-1.38238135656701e-35,1.2023238111087179e+35,8.971870590816986e-38,4.542685672070945e-10,-17197,243277,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334CFEF0>,1031953014,-0.0058914171531796455,0.9976219534873962,0.003063566517084837,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,243277,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334BC7C0>,1060342664,0.1606408804655075,0.14852198958396912,0.7533064484596252,0.1580372154712677,0.23142103850841522,0.6729135513305664,0.14302806556224823,0.17422783374786377,2,243278,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334BC770>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243278,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334BC540>,0,1.8367099231598242e-40,-1.1025948931616925e-32,4.940707828470781e+34,2.6806483470036596e-19,0.05096112936735153,6957274178256896.0,-114811.015625,6.889246984931149e+21,16255,243278,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BBD0>,1060403792,0.16009317338466644,0.1555415242910385,0.755476713180542,0.1541438102722168,0.2393646091222763,0.6763302087783813,0.14224079251289368,0.1809428334236145,2,243279,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B630>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243279,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B540>,0,1.8367099231598242e-40,-8.085824278515371e-29,3.331501679535965e+31,-8.120134288412554e-17,-0.0010813658591359854,0.0003008606727235019,3.253113599573751e+30,6.151378347882673e+21,16255,243279,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8C20>,1060458941,0.15950331091880798,0.16249266266822815,0.7614295482635498,0.15483731031417847,0.24336393177509308,0.6795082092285156,0.14161516726016998,0.18700723350048065,2,243280,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x0000025430684360>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243280,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8AE0>,0,1.8367099231598242e-40,-5.2991257991678335e-24,7184296.0,-4247508746240.0,-3.0514486720923173e+19,1.3256078013057504e-08,1.6409178442700068e-06,2.2295986156346834e+21,16255,243280,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433443270>,1060508802,0.15884576737880707,0.16909128427505493,0.7668242454528809,0.15546579658985138,0.24698831140995026,0.6823329329490662,0.14121291041374207,0.19262130558490753,2,243281,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433443860>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243281,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334439F0>,0,1.8367099231598242e-40,-1.4653669987499396e-19,-1.856178852619073e+21,-2467.800537109375,9.434883705763492e-39,-2.177034776530811e+32,5.8297108672291e-21,1.1424698461403711e+21,16255,243281,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543341ED60>,1060558439,0.15826039016246796,0.17549912631511688,0.7717131972312927,0.15603536367416382,0.2502728998661041,0.6857706308364868,0.1399310976266861,0.197653666138649,2,243282,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543341EB80>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243282,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543341E5E0>,0,1.8367099231598242e-40,-5.471179065352771e-13,4.2021742029491394e+27,6.649591871410302e+21,-4.8370028514924016e-21,7.249940284006768e-18,2.249547558283479e-25,3.776675018891508e+21,16255,243282,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334E5F90>,1060602797,0.15749581158161163,0.18145951628684998,0.7677975296974182,0.14462588727474213,0.2632944583892822,0.6888860464096069,0.1387694627046585,0.20221422612667084,2,243283,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334CF1D0>,4980736,9.183549615799121e-41,2.9559688030644793e-15,2.7792602959882566e-20,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,16221,243283,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334E5680>,0,1.8367099231598242e-40,-3.606081008911133e-06,-2.3525436719544126e+27,3694972672.0,2.497370149220912e-12,3035.805419921875,-995057664.0,1.695138011243652e+22,16255,243283,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334C8DB0>,1060644861,0.15652523934841156,0.18712376058101654,0.7642489075660706,0.1342860460281372,0.27509528398513794,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10069,243284,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334E3270>,520306482,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,2.2730462389812858e-41,0.0,2.802596928649634e-45,-15825,243284,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433451090>,1060682266,0.15562337636947632,0.19233065843582153,0.7610329389572144,0.12491557002067566,0.28578981757164,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10069,243285,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334517C0>,520306482,6.101323127746582,369137.78125,6383382528.0,-6552891733049344.0,4.4309245161855415e-09,2.2730462389812858e-41,0.0,2.802596928649634e-45,-13781,243285,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345BE50>,1060715920,0.15495941042900085,0.1976744681596756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243286,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334BCE50>,1060740208,0.15445482730865479,0.2027699053287506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243287,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254306BD680>,1060769071,0.15363799035549164,0.20650963485240936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243288,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DFCC0>,1060798790,0.15341591835021973,0.20945455133914948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243289,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254306BDC20>,1060779407,0.1547991782426834,0.21576525270938873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243290,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334BCE50>,1060774776,0.15378783643245697,0.21960978209972382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243291,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B630>,1060799269,0.15446358919143677,0.22238129377365112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243292,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433451C20>,1060796003,0.15425679087638855,0.22546826303005219,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243293,48,8,False,Right,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DFB80>,1060783615,0.15433558821678162,0.2277781069278717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6959126591682434,0.13488392531871796,0.1809111088514328,18612,243294,48,8,False,Right,Back,Left,Right,78
