_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CFD10>,1057200506,0.14666779339313507,0.2474851906299591,0.5057099461555481,0.14086495339870453,0.3332541286945343,0.5035052299499512,0.0519399493932724,0.3210536241531372,2,239563,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF3B0>,4980736,9.183549615799121e-41,-3440640.0,2.995810036567166e+25,1.0736256061054734e-21,0.07531461864709854,-1.841209512635144e+29,-2.4845567825337866e-09,8.1182070186746935e-25,16211,239563,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341E040>,0,1.8367099231598242e-40,-2248146944.0,-0.00025796378031373024,3.566211700439453,6.126648654486817e+23,-4.3018449933629493e+24,2.271979150589821e+18,8840619008.0,16255,239563,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF1D0>,1057186846,0.14866070449352264,0.24912917613983154,0.5028446316719055,0.05182190239429474,0.32288026809692383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239564,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFEA0>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12499,239564,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C55E0>,1057119775,0.14593078196048737,0.25059255957603455,0.5017004013061523,0.051695339381694794,0.324672132730484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239565,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5810>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12447,239565,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341E860>,1057107626,0.14428280293941498,0.2537672221660614,0.5007827877998352,0.05161682143807411,0.3260726034641266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239566,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341E770>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12445,239566,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8E50>,1057062664,0.14431269466876984,0.25531235337257385,0.49997469782829285,0.051535237580537796,0.32771214842796326,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239567,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8450>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12435,239567,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD4F0>,1057017000,0.14458893239498138,0.2566089928150177,0.4993094503879547,0.051592230796813965,0.3291012644767761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239568,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD360>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12329,239568,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343A040>,1056965910,0.14485609531402588,0.2577053904533386,0.4987487196922302,0.05175790935754776,0.33008521795272827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239569,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343AB80>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12529,239569,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343AC20>,1056863290,0.1451069414615631,0.25867903232574463,0.4981951415538788,0.052112776786088943,0.33124998211860657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239570,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343ABD0>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12360,239570,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1450>,1056750331,0.1453578770160675,0.25948023796081543,0.4975570738315582,0.05251200497150421,0.3322490453720093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239571,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1DB0>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12442,239571,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068BBD0>,1056639985,0.1456477791070938,0.2599305808544159,0.4971342980861664,0.053313158452510834,0.3329705595970154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239572,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068BE50>,1774599935,1.0736256061054734e-21,0.07580289989709854,-1.853588913027998e+29,-2.4845567825337866e-09,8.150518761352546e-25,2.271644940516961e-41,0.0,2.802596928649634e-45,-12726,239572,38,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334B8A90>,1056525653,0.14599771797657013,0.26033294200897217,0.4968602955341339,0.054303571581840515,0.33399614691734314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13742,239573,38,8,False,Right,Back,Right,Left,78
