_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543343DB30>,1057201539,0.15304121375083923,0.2191833108663559,0.4827754497528076,0.12826749682426453,0.22851431369781494,0.5009473562240601,0.15860427916049957,0.3011920154094696,2,227642,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343D090>,4980736,9.183549615799121e-41,-6.28657265540301e-23,-4.78853366027805e-30,7.437007639926864e+27,4384749292355584.0,5.551802415218291e-21,-1.4245989205800693e-27,1.065005757657143e-31,16228,227642,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543343D2C0>,0,1.8367099231598242e-40,1.1460616769946685e+27,-12834390016.0,8.207328430757534e-19,1.0379998455819356e-13,-2.3615359716441218e-32,0.0017489551100879908,-6.714307687616383e-07,16255,227642,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345AF90>,1057159036,0.1534143090248108,0.2218305915594101,0.48169228434562683,0.12754328548908234,0.23144562542438507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25960,227643,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345AE50>,2395094778,7.437007639926864e+27,4402341478400000.0,5.551802415218291e-21,-1.4309098078218374e-27,1.072709477434692e-31,2.2740271479063131e-41,0.0,2.802596928649634e-45,28216,227643,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B0E0>,1057119307,0.15370848774909973,0.22429652512073517,0.48031455278396606,0.1267523616552353,0.23414380848407745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25960,227644,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B860>,2395094778,7.437007639926864e+27,4402341478400000.0,5.551802415218291e-21,-1.4309098078218374e-27,1.072709477434692e-31,2.2740271479063131e-41,0.0,2.802596928649634e-45,28358,227644,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5C20>,1056248923,0.12645076215267181,0.23668423295021057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48946070671081543,0.12380744516849518,0.2508373260498047,22906,227645,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334B7A90>,1056194626,0.1259908378124237,0.23895344138145447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48946070671081543,0.12380744516849518,0.2508373260498047,22906,227646,7,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1C70>,1056143241,0.12547573447227478,0.24098600447177887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48946070671081543,0.12380744516849518,0.2508373260498047,22906,227647,7,8,False,Right,Back,Right,Left,78
