_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334C5E50>,1059472304,0.168796569108963,0.24426385760307312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5979113578796387,0.1416788399219513,0.19698292016983032,17119,239175,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543345BB80>,1058598130,0.08979296684265137,0.27252236008644104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5966958999633789,0.14263537526130676,0.23956099152565002,-8972,239181,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334DF4F0>,1059006678,0.1546025276184082,0.21255187690258026,0.5703393816947937,0.10830258578062057,0.23053011298179626,0.5797551274299622,0.14518506824970245,0.23962277173995972,2,239186,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334DF9A0>,4980736,9.183549615799121e-41,34909494181888.0,-5.9186582802794874e-05,-36900182163456.0,-5.601768889723564e+23,-9.285307878591167e-20,-3812528128.0,-4.844064444015127e-23,16227,239186,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334DF5E0>,0,1.8367099231598242e-40,-3.11298398550767e+25,3.680105594598728e+31,-3.244927569687121e+36,-8.421627725053841e-16,8997958632603648.0,-1.3909553426492624e-24,7.670877032884074e+35,16255,239186,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334436D0>,1058142614,0.1070622131228447,0.23345652222633362,0.5795214176177979,0.14357079565525055,0.2435394674539566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22014,239187,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x0000025433443860>,3094888220,-36900182163456.0,-5.625380722137912e+23,-9.327659525953882e-20,-3812528128.0,-4.8647439593289526e-23,2.2738870180598807e-41,0.0,2.802596928649634e-45,-5749,239187,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334C8860>,1058140707,0.1058773323893547,0.23603223264217377,0.5772826075553894,0.14409810304641724,0.24528387188911438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22014,239188,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543341E7C0>,3094888220,-36900182163456.0,-5.625380722137912e+23,-9.327659525953882e-20,-3812528128.0,-4.8647439593289526e-23,2.2738870180598807e-41,0.0,2.802596928649634e-45,-5469,239188,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x0000025433451450>,1058311533,0.1395689994096756,0.25013357400894165,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6106871366500854,0.12193387746810913,0.2516328692436218,-6418,239189,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334D1680>,1058312949,0.13785810768604279,0.2528499662876129,0.6452628970146179,0.13631397485733032,0.32796210050582886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22014,239190,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334D1D60>,3094888220,-36900182163456.0,-5.625380722137912e+23,-9.327659525953882e-20,-3812528128.0,-4.8647439593289526e-23,2.2738870180598807e-41,0.0,2.802596928649634e-45,-5322,239190,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254334E9EA0>,1058305060,0.1363346427679062,0.2551896572113037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6106871366500854,0.12193387746810913,0.2516328692436218,-6418,239191,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x00000254306BD590>,1058297347,0.1352919638156891,0.257209837436676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6106871366500854,0.12193387746810913,0.2516328692436218,-6418,239192,37,8,False,Right,Back,Centre,Right,78
<_io.BytesIO object at 0x000002543068B2C0>,1058280988,0.13356393575668335,0.25902000069618225,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6106871366500854,0.12193387746810913,0.2516328692436218,-6418,239193,37,8,False,Right,Back,Centre,Right,78
