_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66A7720>,1059308817,0.14449818432331085,0.1958782970905304,0.6603699326515198,0.1660739630460739,0.27364614605903625,0.6151670813560486,0.07776208221912384,0.204220250248909,-15297,245475,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7130>,749748002,-4.3831175076625e-31,2.061085833267514e-40,6.979497708007332e-39,9.183549615799121e-41,1.409627467453791e+33,1.6835549172072448e+16,2.7575763395827624e-13,3.263082026805364e-09,-16939,245475,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7810>,3188608083,-0.8296496272087097,-0.5305981636047363,0.012777373194694519,1.8367239361444675e-40,1.570186855554157e+23,-21.03082847595215,1.4779695113997543e+21,-5.6962079327576424e+23,-16935,245475,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A78B0>,1049048063,0.6187795996665955,-0.7321606278419495,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,245475,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668B040>,1059365925,0.14325900375843048,0.20345425605773926,0.6382323503494263,0.06255915015935898,0.2806429862976074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28345,245476,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668B310>,414728031,-8.937930257024718e-12,1.467376789144502e-19,1.830917199185933e-06,-1.0473295933419715e-35,-0.10339227318763733,5.3057113976146745e-18,1.1347434704409504e-40,2.802596928649634e-45,26117,245476,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8950>,1059413307,0.14218486845493317,0.20996783673763275,0.6409884095191956,0.06050896272063255,0.286640465259552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28074,245477,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8180>,1516388191,-3.676614612229023e-22,995002054344704.0,4.039475546258226e-32,-2.167794008463567e-20,-8.326244949593923e-19,-28277542486016.0,1.1347294574563071e-40,2.802596928649634e-45,26117,245477,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6683090>,1059378728,0.05864875763654709,0.2921544015407562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8728200793266296,0.026807615533471107,0.023263270035386086,-31420,245478,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B98B0>,1059421479,0.05688612535595894,0.29710614681243896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8729903101921082,0.02708849497139454,0.02327442541718483,-13923,245479,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6612E00>,1059466181,0.05553644523024559,0.30181190371513367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8730829954147339,0.02722754329442978,0.023294104263186455,30454,245480,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66ABEA0>,1059504172,0.05440090596675873,0.3060869574546814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8731220960617065,0.0272475965321064,0.023302245885133743,9734,245481,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6699B80>,1059542031,0.05336083099246025,0.31011441349983215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.873254656791687,0.027459485456347466,0.02331186644732952,-9643,245482,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B9B80>,1059572729,0.05298864096403122,0.3139360845088959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.873166024684906,0.027220888063311577,0.023331616073846817,15324,245483,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7A40>,1059603324,0.05296485871076584,0.3175150454044342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8733454346656799,0.027480803430080414,0.023355606943368912,-2836,245484,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66970E0>,1059634138,0.05326592177152634,0.32085350155830383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8734309077262878,0.027634508907794952,0.02332424558699131,-7637,245485,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66AB1D0>,1061019539,0.13025861978530884,0.17288240790367126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8745658993721008,0.02850022353231907,0.02319379523396492,-26991,245556,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668BC70>,1060934020,0.13323308527469635,0.16393721103668213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8745663166046143,0.028454381972551346,0.02318749576807022,25026,245557,20,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668BF90>,1060849954,0.13513866066932678,0.15415312349796295,0.778414249420166,0.16530853509902954,0.22141841053962708,0.6999934315681458,0.14516830444335938,0.18544873595237732,2,245558,20,8,False,Left,Front,Left,Centre,55
