_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66AB680>,1058674719,0.09150556474924088,0.13195772469043732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8722424507141113,0.02649569883942604,0.022159282118082047,25530,257978,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E84A0>,1058667474,0.14921018481254578,0.15019723773002625,0.6106259822845459,0.0844978541135788,0.14815503358840942,0.6179114580154419,0.06189822033047676,0.2163931429386139,2,257979,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E85E0>,4980736,9.183549615799121e-41,926941184.0,4.467150888117699e+33,5.837218821047339e+32,1.5960626799271017e+25,-5.880971932374575e-22,1957.9371337890625,951047616.0,-16636,257979,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8D10>,1012073104,1.8367239361444675e-40,161792.0,-29343.55859375,2.808366196109739e+21,-5.784541443615167e+26,-4.2188506944691284e-33,-1.2833905727107237e-17,-1.9589802537575507e-33,16210,257979,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B6630>,1058732709,0.14900700747966766,0.15720775723457336,0.6194801330566406,0.06166304275393486,0.22406667470932007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21188,257980,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B6900>,1291075423,1.9378733536231598e+25,3.5818302631378174,1.1368608884724837e-37,2.3139875123948823e-18,-3.455904890796117e-35,192135429095424.0,1.1347574834255936e-40,2.802596928649634e-45,18462,257980,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B65E0>,1058793890,0.14866505563259125,0.16435100138187408,0.6211707592010498,0.06131240725517273,0.23165340721607208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19414,257981,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C669E950>,529022815,-1386395.0,-3.1530422525579076e-21,-9.057177249044194e+24,1724361998336.0,6.754467699765875e-17,0.0028495201840996742,1.1347434704409504e-40,2.802596928649634e-45,18462,257981,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8630>,1058851262,0.14833670854568481,0.17155492305755615,0.6232985258102417,0.06094220280647278,0.2390470802783966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20253,257982,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E89F0>,4147658591,-7.218356286871058e+28,1320854.625,5.835092088091187e-05,-2.601859955811802e+38,-5.8166654050197e-21,7895.876953125,1.1347434704409504e-40,2.802596928649634e-45,18462,257982,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668BAE0>,1058902867,0.14778558909893036,0.17885272204875946,0.6252070665359497,0.06057906895875931,0.24632395803928375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20882,257983,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C668BCC0>,1313029983,1.3185941388100617e-17,7.289149956383992e-32,1.6768697933147265e-24,-0.23119355738162994,-7.376059723122276e+31,4.3120379229072414e-13,1.1347434704409504e-40,2.802596928649634e-45,18462,257983,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6614720>,1058955757,0.14746740460395813,0.18592645227909088,0.6281878352165222,0.059669386595487595,0.2531565725803375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23429,257984,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66140E0>,3571924831,1.389533374324808e-20,-1.1435366729794588e+36,-1098374803619840.0,3.2772216796875,-0.04046567529439926,-321.4923400878906,1.1347434704409504e-40,2.802596928649634e-45,18462,257984,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201BEC4F360>,1059005370,0.1469646692276001,0.19307667016983032,0.6306803822517395,0.05856705456972122,0.2601059675216675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24192,257985,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201BEC4FF90>,1584152415,2959021703168.0,-1091478.75,-3.6171306874166476e-06,-3.1785350382972735e+32,2.571556665892869e-18,-1.4653128785373292e-24,1.1347434704409504e-40,2.802596928649634e-45,18462,257985,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66976D0>,1059058114,0.14670056104660034,0.19956238567829132,0.6331486105918884,0.057720527052879333,0.26627522706985474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25279,257986,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6697950>,3895934815,-1.1201605506876156e-13,2.1519844669769186e-29,-1.3474487998644044e+38,-1.5428353243771427e-24,-2.464648765024974e-13,-2.1795578052048102e-22,1.1347434704409504e-40,2.802596928649634e-45,18462,257986,54,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66AB180>,1059100334,0.14661377668380737,0.20642101764678955,0.635657548904419,0.056458160281181335,0.27223411202430725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23497,257987,54,8,False,Left,Front,Left,Centre,55
