_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6697180>,1059186038,0.10763666778802872,0.22388221323490143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8725241422653198,0.02854669652879238,0.023607807233929634,18097,248357,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7D60>,1059709119,0.1472988724708557,0.24927224218845367,0.6403724551200867,0.08033642917871475,0.24763382971286774,0.6439502239227295,0.06900925934314728,0.31230899691581726,2,248366,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7D10>,4980736,9.183549615799121e-41,580542139465728.0,-6055.92138671875,1.9934763566120113e-24,-5.348677403760327e-11,1.7424625696400751e+37,658.969970703125,-1.468873498195183e+32,-16633,248366,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C3858040>,1012112728,1.8367239361444675e-40,-5.084455053182303e-31,-8.084672935055537e+19,9.245987410490163e+16,8.635511872012207e+31,1.6421507622682834e+28,0.48582857847213745,-1.2003593495921058e-24,16180,248366,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8F90>,1059343703,0.08087391406297684,0.2504569888114929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8724873065948486,0.027094930410385132,0.023541271686553955,15671,248367,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B9770>,1059366770,0.08153989166021347,0.2531147003173828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8725282549858093,0.027068108320236206,0.023516841232776642,-30982,248368,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B37C0>,1060506146,0.07262323796749115,0.34229472279548645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8731148838996887,0.028038622811436653,0.02378983050584793,12042,248398,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6695EA0>,1060536734,0.07385671138763428,0.3419770896434784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8731929659843445,0.028150951489806175,0.02382296323776245,18397,248399,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C38584A0>,1060543909,0.07281361520290375,0.3414860665798187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8732122182846069,0.028135111555457115,0.023839211091399193,30720,248400,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C6683A90>,1060572497,0.0726475641131401,0.340715229511261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8730154037475586,0.027717923745512962,0.023874755948781967,10222,248401,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B97C0>,1060582010,0.071964792907238,0.34066760540008545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8729480504989624,0.02757466956973076,0.02392132207751274,-30766,248402,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B9900>,1060606785,0.07274417579174042,0.34010079503059387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8729453682899475,0.027569210156798363,0.023943297564983368,-15715,248403,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E89F0>,1060616301,0.07284373790025711,0.34003210067749023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8729510307312012,0.027538903057575226,0.0239570215344429,-492,248404,28,8,False,Left,Front,Left,Centre,55
<_io.BytesIO object at 0x00000201C3858090>,1060629948,0.07279833406209946,0.3399762809276581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8730041980743408,0.027560122311115265,0.02395552769303322,11108,248405,28,8,False,Left,Front,Left,Centre,55
