_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C668BEA0>,1055144680,0.15638571977615356,0.18866604566574097,0.4103550910949707,0.1753370612859726,0.2625734806060791,0.3802626430988312,0.1302424520254135,0.15664874017238617,6818,240406,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668B2C0>,1326137000,2.6612580768414773e-05,2.0602030152349893e-40,6.979497708007332e-39,9.183549615799121e-41,921600.0,-9.324752880957021e-08,-0.00011979941336903721,3.078402810441361e-10,-16945,240406,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668B4F0>,3187959407,-0.8419862389564514,-0.5139133930206299,0.01251393835991621,1.8367239361444675e-40,-7.4593109467002705e-16,8.07783031463623,2.7065284109973586e+18,-524798336.0,-16791,240406,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668B040>,1058168565,0.7575506567955017,-0.2169649302959442,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,240406,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F680>,1055059465,0.15558618307113647,0.19777829945087433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8721329569816589,0.025454238057136536,0.020983632653951645,19117,240407,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C38589F0>,1055025272,0.15372811257839203,0.2047373652458191,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8721454739570618,0.025430064648389816,0.020975930616259575,-3155,240408,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C3858D60>,1054961901,0.1527758687734604,0.21117444336414337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8721500039100647,0.025388725101947784,0.020969269797205925,-23268,240409,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6612E50>,1054904471,0.15191291272640228,0.2170080542564392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8721964955329895,0.025380391627550125,0.020968537777662277,-18599,240410,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6699900>,1054852425,0.15113085508346558,0.22229477763175964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8722320199012756,0.025416046380996704,0.02094954065978527,-29330,240411,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9AE0>,1057446652,0.12906119227409363,0.22338372468948364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.874170184135437,0.028541019186377525,0.02062073163688183,5599,240497,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C65E82C0>,1057437365,0.13268357515335083,0.21611391007900238,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8741633296012878,0.028503146022558212,0.02059442363679409,-14478,240498,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6614770>,1057437240,0.1359316110610962,0.2086995244026184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8743491172790527,0.02874995581805706,0.020548619329929352,23473,240499,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66AB8B0>,1057446804,0.1387578547000885,0.20079663395881653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8743526935577393,0.028710823506116867,0.020520808175206184,-19212,240500,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B3860>,1057447023,0.14218617975711823,0.19208982586860657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8743779063224792,0.02871975488960743,0.020481016486883163,29484,240501,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66862C0>,1057431015,0.1463351994752884,0.1829347163438797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8743536472320557,0.028698645532131195,0.020447054877877235,5101,240502,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C65D5EA0>,1057431244,0.14933961629867554,0.17368006706237793,0.48452726006507874,0.14874234795570374,0.18692657351493835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11636,240503,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C65D5D60>,2072395615,5.870770110050216e-05,-2.8311051853356584e-25,1.2953178623781285e-35,-2.192596781886341e+17,984051364134912.0,-1.5150652964798055e+34,1.1349116262566693e-40,2.802596928649634e-45,6691,240503,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66A7CC0>,1057432801,0.1521432101726532,0.16388508677482605,0.4847956597805023,0.15033499896526337,0.1778344362974167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11858,240504,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66A7590>,1755397983,-8.89118246775703e+35,1.0594128510278697e+18,3.069395848598333e-10,-3.970134617564276e+19,508411117568.0,-8.097335790570308e+18,1.1349116262566693e-40,2.802596928649634e-45,6639,240504,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6699770>,1057434201,0.1547595113515854,0.1538291871547699,0.4851832985877991,0.15153971314430237,0.16828928887844086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11465,240505,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6699C20>,3944628063,-174313120.0,406.47381591796875,-5.933124172665324e+17,-4173193216.0,9.454604600635081e+28,1.8144682398290105e-15,1.1349256392413126e-40,2.802596928649634e-45,6443,240505,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66ABAE0>,1057432879,0.15732140839099884,0.14337614178657532,0.48551878333091736,0.15255534648895264,0.1587827503681183,0.5315514206886292,0.19540278613567352,0.21941237151622772,2,240506,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66AB950>,4980736,9.183549615799121e-41,-13153337344.0,-5.0143817773140096e-17,-3.769625712128176e-38,-2.222142506854469e+31,2.96592724721664e+16,-7.827954913999606e+20,55766761472.0,-16632,240506,6,8,False,Left,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66AB770>,1012857397,1.8367239361444675e-40,1.5962000882859206e-24,-7.6014862060546875,-5.557443613930569e+37,1.028280821044313e-20,-5.0697646969410926e-08,-2017192.625,-1.3036961838715323e-24,-16527,240506,6,8,False,Left,Front,Right,Centre,55
