_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6699360>,1057575362,0.09123387932777405,0.0713585764169693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8737071752548218,0.02733091078698635,0.022450575605034828,-16040,253765,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6695CC0>,1057861297,0.08195465058088303,0.1788608580827713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8736820816993713,0.026530951261520386,0.022496502846479416,12326,253777,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8BD0>,1057492911,0.14322373270988464,0.20238906145095825,0.5067110657691956,0.14616842567920685,0.28268447518348694,0.5355781316757202,0.04941164329648018,0.26741304993629456,2,253779,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E87C0>,4980736,9.183549615799121e-41,-45.75,-984610701312.0,-1.3016766391130512e+28,-2.2818095041166896e-25,-3.4746000149405544e-35,-5.945473974255933e-11,3579.957763671875,-16631,253779,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8450>,1011910986,1.8367239361444675e-40,3.6845933205562065e-20,1.2378186237108904e+38,-1.4299079498583667e-12,2346908.25,17726870.0,2.8474927378373945e+24,3.149233142638487e+31,16201,253779,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6695770>,1057493270,0.1427699774503708,0.20932486653327942,0.5375350713729858,0.050547271966934204,0.27206310629844666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15259,253780,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6695CC0>,4087103327,-1.7236800111881216e+29,-2.750329772945553e-25,-0.0005216271965764463,-7.231296294744313e-17,7.086058235756544e+16,-7.601665126230427e-22,1.1347154444716639e-40,2.802596928649634e-45,7982,253780,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6699540>,1057492886,0.14252981543540955,0.2159081995487213,0.5369120240211487,0.04967419430613518,0.2786591947078705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14537,253781,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6699180>,1927692127,-0.013564317487180233,1.2096456229531413e-22,-1.1721933791199807e-27,1.9054026000820187e-17,9.435854805599269e-39,-1.1867508571751129e-34,1.1347014314870206e-40,2.802596928649634e-45,7982,253781,43,8,False,Left,Front,Centre,Right,55
<_io.BytesIO object at 0x00000201C6614900>,1057526221,0.14078496396541595,0.22345800697803497,0.5373240113258362,0.049049261957407,0.28431785106658936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16882,253782,43,8,False,Left,Front,Centre,Right,55
