_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C669DAE0>,1055177549,0.1536344438791275,0.15866856276988983,0.41418910026550293,0.1603407859802246,0.2316889464855194,0.4489562213420868,0.07925015687942505,0.16162382066249847,-2328,254918,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201BEC4F900>,1549876959,-1.8495352378522512e-06,2.0605113008971408e-40,6.979497708007332e-39,9.183549615799121e-41,-7.02016222930979e-12,5.996926678521136e-18,-0.08751852065324783,1.1043587653493733e+32,-16973,254918,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C669DA90>,3189627669,-0.8230146169662476,-0.5396338701248169,0.013009106740355492,1.8367239361444675e-40,-9.51680226425724e-35,-3.52162218963184e+31,-1.2378756035391948e+31,1.4002671983381757e-36,16030,254918,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C669DBD0>,3199370347,-0.34669768810272217,0.8142381310462952,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,254918,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6699310>,1055074700,0.1534687727689743,0.1666574329137802,0.44617268443107605,0.07906858623027802,0.16901616752147675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20826,254919,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C66999F0>,1667383135,-39484.9140625,-1.9051672136615429e+28,122453158264832.0,3.909793521415098e+31,4.102711756980427e+25,-0.000128504034364596,1.1347855093948801e-40,2.802596928649634e-45,-30979,254919,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6698EA0>,1054977968,0.1531902551651001,0.17455482482910156,0.4434105455875397,0.07892762124538422,0.1761607527732849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21612,254920,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6698360>,416956255,-4.2434196918209097e+30,-9.586198973672471e+37,1.1389667732993866e+25,-7.868787653408202e-34,658421.125,-20306089476096.0,1.1347855093948801e-40,2.802596928649634e-45,-30979,254920,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C66B15E0>,1054886256,0.15290836989879608,0.1821015328168869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8735562562942505,0.028508037328720093,0.021890494972467422,-15451,254921,46,8,False,Left,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6612AE0>,1054805708,0.15252964198589325,0.1893383115530014,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.8734168410301208,0.028348324820399284,0.021924680098891258,-18171,254922,46,8,False,Left,Front,Right,Left,55
