_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6697680>,1058088179,0.13018615543842316,0.23237928748130798,0.5394737720489502,0.10184909403324127,0.253624826669693,0.521385133266449,0.17584967613220215,0.28602135181427,-30680,250809,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC552C0>,332480255,-1.0618522017538128e+28,2.060413210004638e-40,6.979497708007332e-39,9.183549615799121e-41,-8.748557434046234e-14,0.2700147330760956,-2.316215991973877,2.3288993035371708e-23,-16937,250809,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697090>,3188756189,-0.8208715915679932,-0.5433320999145508,0.012871223501861095,1.8367239361444675e-40,5.1973674609357405e+32,4.397612994603869e+23,1.5120543706004241e-13,-3.3944389820098877,15946,250809,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697270>,3208349456,-0.5964611172676086,0.2615925967693329,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,250809,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612EA0>,1058000019,0.13432566821575165,0.23089571297168732,0.5412538051605225,0.10088218003511429,0.25632840394973755,0.5208104252815247,0.1766686737537384,0.2859582006931305,2,250810,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612E50>,4980736,9.183549615799121e-41,-1.0913936421275139e-09,2.0139621881298808e-07,-2.1613253836890047e-27,-1.9116638300484403e+18,-3.1700610391642136e-16,-9.12774286613007e+36,544802139537408.0,-16629,250810,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65B9A90>,1012104080,1.8367239361444675e-40,5.1973674609357405e+32,4.397612994603869e+23,1.5120543706004241e-13,-3.4100639820098877,-1.092689268590252e-34,-5.085806886739874e-09,-7.6673815594214215e+28,16005,250810,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66999A0>,1058025929,0.13335315883159637,0.23301604390144348,0.5432224869728088,0.10004881024360657,0.2588430345058441,0.5204399228096008,0.17741480469703674,0.28567013144493103,2,250811,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6699F40>,4980736,9.183549615799121e-41,-0.046875,0.0007448102696798742,3.800677816911957e-08,7.137345381380555e-09,nan,1.7404684396029737e+30,6.208272286013783e-13,-16628,250811,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C385DEA0>,1012141693,1.8367239361444675e-40,5.1973674609357405e+32,4.397612994603869e+23,1.5120543706004241e-13,-3.4100639820098877,-1.092689268590252e-34,-5.085806886739874e-09,-7.6673815594214215e+28,16005,250811,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66839A0>,1058051832,0.13260430097579956,0.23495228588581085,0.5451163649559021,0.09903798997402191,0.26093778014183044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14460,250812,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66867C0>,3713679199,-5.663524530598647e+26,-3.66561448858179e-18,9.140616795482854e+30,2.661491590089933e+18,-7.869067751671483e-34,2.231363161655694e-20,1.1347574834255936e-40,2.802596928649634e-45,30157,250812,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66990E0>,1058074337,0.13194280862808228,0.2366919070482254,0.5466342568397522,0.09837742894887924,0.26270779967308044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12780,250813,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6699040>,4286463839,-202.23789978027344,-2.7854147006689276e-29,3.508560058295639e+24,-1.6910339026735596e+18,1.5893174276637723e-10,-7.998688049009186e+32,1.1347434704409504e-40,2.802596928649634e-45,30157,250813,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6695900>,1058100079,0.1312098354101181,0.238351970911026,0.5483810901641846,0.09755066782236099,0.2645195424556732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12510,250814,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6695310>,49168223,-1.0893392579040123e-14,279682482176.0,-3.9178380966186523,-6.882193588353402e-07,3.397476636176679e+19,-1.7662118434458307e-09,1.1347434704409504e-40,2.802596928649634e-45,30157,250814,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC55090>,1058124369,0.13056595623493195,0.23981443047523499,0.5498192310333252,0.09702383726835251,0.2659844160079956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8806,250815,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697EF0>,3364241247,451047.3125,1.928846954799517e-24,-3.2108445827006202e-25,-7.439286543488121e+31,4.036067439254283e+22,2.8145914004674146e+38,1.1347574834255936e-40,2.802596928649634e-45,30157,250815,35,8,False,Left,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66AB2C0>,1058149059,0.13005581498146057,0.24100865423679352,0.5516462326049805,0.096382275223732,0.26744845509529114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9525,250816,35,8,False,Left,Front,Centre,Left,55
