_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543067CB30>,1058877419,0.06827683746814728,-0.1516994833946228,0.6037559509277344,0.08757761120796204,-0.07540469616651535,0.638625979423523,0.04491927847266197,-0.13095974922180176,-32107,157505,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A540>,581517089,-1.3021014428662804e-37,-3.131194069023841e+21,3.3965374995482275e-23,-2.632907470989379e+25,2.5164657952191497e-40,6.979497708007332e-39,9.183549615799121e-41,9.058567229658365e-10,16018,157505,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A0E0>,1021553175,-0.016954921185970306,-0.03960677608847618,-0.05769763141870499,0.005874680355191231,0.9975308775901794,0.0015468597412109375,1.8367239361444675e-40,2.895132143935597e-24,16129,157505,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543067CB30>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157505,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AD10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32905474305152893,0.029360774904489517,-0.042543184012174606,0.00960591435432434,586,157505,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068DEA0>,1058878913,0.06803544610738754,-0.15154854953289032,0.6037619113922119,0.08711406588554382,-0.07527667284011841,0.6386339068412781,0.04444655403494835,-0.13098588585853577,-30566,157506,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068DA40>,2246852385,-1.7396014624011816e-34,-2.0039642041752583e+23,2.3893891803479278e+20,-2.0976244741177652e-07,2.5164657952191497e-40,6.979497708007332e-39,9.183549615799121e-41,1.5643308870494366e-09,16018,157506,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068DEA0>,1021556086,-0.016944410279393196,-0.03956928849220276,-0.05771838128566742,0.005792201030999422,0.9975316524505615,0.001546510262414813,1.8367239361444675e-40,2.895132143935597e-24,16129,157506,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D310>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157506,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290535509586334,0.02936241403222084,-0.04252989590167999,0.00960453785955906,586,157506,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AF90>,1058880624,0.06777606904506683,-0.15140320360660553,0.6038205027580261,0.08661622554063797,-0.07509645819664001,0.6386957168579102,0.044084686785936356,-0.1309150904417038,-28742,157507,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A7C0>,460341025,-4.4148576183762276e-32,-2.806766506263098e+23,1.6267033112070064e+28,-3.792336327541262e-27,2.5164657952191497e-40,6.979497708007332e-39,9.183549615799121e-41,1.1204974725842476e-09,16018,157507,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D8B0>,1021558827,-0.016929563134908676,-0.039543166756629944,-0.05766282603144646,0.005764895584434271,0.9975360631942749,0.0015466322656720877,1.8367239361444675e-40,2.895132143935597e-24,16129,157507,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068DBD0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157507,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290533721446991,0.029370294883847237,-0.04252207279205322,0.009603266604244709,586,157507,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A860>,1058881480,0.06743263453245163,-0.15125876665115356,0.6039099097251892,0.08612675964832306,-0.07494240254163742,0.6387690305709839,0.04375893250107765,-0.13085898756980896,-28894,157508,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AEA0>,3289268001,-2.377226927981449e-36,-2.5706481821196157e+23,12798760321024.0,1.4358591197806389e+35,2.5164657952191497e-40,6.979497708007332e-39,9.183549615799121e-41,5.529727786779404e-10,16018,157508,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A860>,1021559148,-0.016916191205382347,-0.03956041857600212,-0.05770770460367203,0.005790844559669495,0.9975326061248779,0.0015497371787205338,1.8367239361444675e-40,2.895132143935597e-24,16129,157508,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A6D0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157508,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32905450463294983,0.029367098584771156,-0.04250999912619591,0.009602000936865807,586,157508,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D9A0>,1058882541,0.06706399470567703,-0.15115582942962646,0.6039989590644836,0.08567441999912262,-0.07487820088863373,0.6388567686080933,0.04327508807182312,-0.13075801730155945,-28096,157509,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D400>,1872641825,-5.6629984017000956e-33,-4.7398952131953116e+23,-7.7639920106182295e+34,-1.0781949445976236e+38,2.5164517822345065e-40,6.979497708007332e-39,9.183549615799121e-41,8.094502845779061e-11,16018,157509,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D9A0>,1021558494,-0.016910331323742867,-0.039477553218603134,-0.05760813131928444,0.005762659944593906,0.9975417852401733,0.0015454499516636133,1.8367239361444675e-40,2.895132143935597e-24,16129,157509,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068DEA0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157509,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543068D090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290446698665619,0.029370013624429703,-0.042504239827394485,0.009600740857422352,586,157509,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AC20>,1058883603,0.06652297079563141,-0.1511610448360443,0.6041572093963623,0.08549274504184723,-0.07499761134386063,0.6390241384506226,0.04279132932424545,-0.1306382268667221,-25861,157510,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A5E0>,3734781729,-2.1250129992571928e-34,-1.5697616256773407e+22,-2.9848963364437795e-18,2.41223984672288e+20,2.5164517822345065e-40,6.979497708007332e-39,9.183549615799121e-41,1.4006218407303095e-10,16018,157510,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434950>,1021554816,-0.016905082389712334,-0.039595428854227066,-0.05770985409617424,0.005955562461167574,0.9975301623344421,0.0015495815314352512,1.8367239361444675e-40,2.895132143935597e-24,16129,157510,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434EF0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157510,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290359377861023,0.02937767282128334,-0.04249265789985657,0.00959948729723692,586,157510,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AA90>,1058886109,0.06625647842884064,-0.1510554999113083,0.6043283939361572,0.08536550402641296,-0.07526276260614395,0.639164388179779,0.04249243438243866,-0.13060253858566284,-23606,157511,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AEF0>,2498051873,1.2541409110619065e+35,-4.440912898257219e+21,4.760180628989269e+37,-7.466180931854795e+18,2.5164377692498632e-40,6.979497708007332e-39,9.183549615799121e-41,6.866684998385608e-11,16018,157511,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334347C0>,1021553051,-0.016895126551389694,-0.039574168622493744,-0.05771773308515549,0.005937233101576567,0.9975306391716003,0.0015483207534998655,1.8367239361444675e-40,2.895132143935597e-24,16129,157511,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434CC0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157511,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290289342403412,0.02936931699514389,-0.04247118532657623,0.00959824025630951,586,157511,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A810>,1058887599,0.06600458920001984,-0.15102653205394745,0.6044902801513672,0.08524569123983383,-0.07538305968046188,0.6392894387245178,0.0422573983669281,-0.13054445385932922,-22337,157512,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AD60>,488455969,3.191002322435284e+22,-2.0031131533241745e+20,-1061915525120.0,-4.651792243374685e-33,2.5164377692498632e-40,6.979497708007332e-39,9.183549615799121e-41,2.467004378559068e-11,16018,157512,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A6D0>,1021560486,-0.016892116516828537,-0.03955819830298424,-0.05770270153880119,0.006047330796718597,0.997531533241272,0.0015504019102081656,1.8367239361444675e-40,2.895132143935597e-24,16129,157512,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AEA0>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157512,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.329019695520401,0.029404083266854286,-0.04247888922691345,0.009596998803317547,586,157512,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434950>,1058890733,0.06588128209114075,-0.15098679065704346,0.6045945882797241,0.08511202037334442,-0.07547186315059662,0.6393975615501404,0.04202823340892792,-0.13051503896713257,-21632,157513,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434E00>,2287943457,731133575168.0,-2.8568851142672384e+17,-7.953584846971901e-16,2821773.5,2.5164377692498632e-40,6.979497708007332e-39,9.183549615799121e-41,3.0468072509393096e-11,16018,157513,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334347C0>,1021566139,-0.01688724011182785,-0.039593469351530075,-0.05768259987235069,0.005967766512185335,0.9975317716598511,0.0015517972642555833,1.8367239361444675e-40,2.895132143935597e-24,16129,157513,37,2,False,Left,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434D10>,1037956144,0.2622308135032654,-0.03059913031756878,6.844952622486744e-06,-0.3742099702358246,0.9268390536308289,0.0,0.0,0.0,0,157513,37,2,False,Left,Front,Centre,Left,78
