_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CFE00>,1058869702,0.07063882797956467,-0.15325985848903656,0.6384294033050537,0.047473691403865814,-0.13405542075634003,0.597834050655365,0.0868382453918457,-0.07598734647035599,1078,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CFE50>,2450079522,1.8345871239944245e-06,399655800143872.0,-6.405830998024858e-14,80940915228672.0,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,27212912787456.0,16017,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025430684D10>,1021557218,-0.016726840287446976,-0.041468873620033264,-0.04576117917895317,0.01356570515781641,0.9979991316795349,0.001741269021295011,1.8367239361444675e-40,-852.0,16176,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025430684CC0>,1041542725,0.26173633337020874,-0.1109960526227951,-0.1738610565662384,-0.14651250839233398,0.9674638509750366,0.0,0.0,0.0,0,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CFE00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3265313506126404,0.030665889382362366,-0.043333590030670166,0.009660656563937664,586,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334D1680>,1058870466,0.07049228996038437,-0.15314754843711853,0.6385474801063538,0.04725411906838417,-0.13398978114128113,0.5978502035140991,0.08655590564012527,-0.07590270787477493,-1222,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344AB80>,2220965665,23946546118656.0,40886004088832.0,-1.1945755069097548e-36,9.344042520017591e+26,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,3126736191488.0,16017,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A860>,1021533818,-0.016744906082749367,-0.040792640298604965,-0.04615495353937149,0.013862707652151585,0.9980048537254333,0.001727767870761454,1.8367239361444675e-40,-852.0,16176,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A040>,1041542725,0.26173633337020874,-0.1109960526227951,-0.1738610565662384,-0.14651250839233398,0.9674638509750366,0.0,0.0,0.0,0,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3265378773212433,0.030664969235658646,-0.04333004727959633,0.009660965763032436,586,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334D1A90>,1058872169,0.07029461860656738,-0.1529695987701416,0.6387823820114136,0.04692036658525467,-0.13386766612529755,0.597955048084259,0.08615923672914505,-0.07577461004257202,-2047,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CF9F0>,2835169057,958781980672.0,969556295680.0,621208634654720.0,2.216370220409356e+28,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,4879082848256.0,16017,152618,24,2,False,Left,Front,Centre,Right,78
