_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334B0A40>,1059027960,0.07828685641288757,-0.14643128216266632,0.6007184982299805,0.09040364623069763,-0.06783633679151535,0.6450387835502625,0.05282825604081154,-0.12681467831134796,9207,162168,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0D10>,2930720547,-9.037626132129343e+32,-3.672478759653356e-21,-1.2341141852277375e-30,1.2776090605195263e+38,2.5165078341730795e-40,6.979497708007332e-39,9.183549615799121e-41,-1.687538997430238e-14,16018,162168,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0810>,1021612371,-0.01742715947329998,-0.04793085530400276,-0.0644325539469719,0.0076116169802844524,0.9967413544654846,0.0016595032066106796,1.8367239361444675e-40,1.021405182655144e-14,16180,162168,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0DB0>,1040293286,0.26491421461105347,-0.07528047263622284,-0.00570159824565053,-0.17287702858448029,0.9820458292961121,0.0,0.0,0.0,0,162168,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.33022215962409973,0.028742613270878792,-0.04258469119668007,0.009385946206748486,586,162168,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B03B0>,1059030020,0.07791820168495178,-0.14614303410053253,0.6006649732589722,0.08982823044061661,-0.06754321604967117,0.645155131816864,0.052450649440288544,-0.12664678692817688,10931,162169,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0630>,2653699875,-1.0071311360027725e+31,-1.382863227205028e-23,-5.3021111012686795e-22,6.409018682918109e+31,2.5165078341730795e-40,6.979497708007332e-39,9.183549615799121e-41,-3.6637359812630166e-14,16018,162169,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B03B0>,1021612583,-0.01742737367749214,-0.0479750856757164,-0.0643618106842041,0.007499490398913622,0.9967446327209473,0.0016613410552963614,1.8367239361444675e-40,1.021405182655144e-14,16180,162169,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B04F0>,1040293286,0.26491421461105347,-0.07528047263622284,-0.00570159824565053,-0.17287702858448029,0.9820458292961121,0.0,0.0,0.0,0,162169,49,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3302268385887146,0.02872968092560768,-0.042600058019161224,0.009387885220348835,586,162169,49,2,False,Left,Front,Centre,Right,78
