_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433417680>,1058787053,0.09091470390558243,-0.06751994043588638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826995253562927,0.027674997225403786,-0.016105210408568382,8210,147135,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334510E0>,1058791956,0.09024417400360107,-0.0672687366604805,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826959490776062,0.02767147123813629,-0.01609802432358265,1096,147136,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345B9A0>,1058795709,0.08969713747501373,-0.06719940900802612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28269678354263306,0.027668144553899765,-0.016091788187623024,6468,147137,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451B30>,1058799545,0.089344322681427,-0.0671641156077385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826913893222809,0.02766631543636322,-0.016078870743513107,2928,147138,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334515E0>,1058803071,0.08904334157705307,-0.06727606058120728,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826911211013794,0.02767542004585266,-0.016069993376731873,24173,147139,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451360>,1058806047,0.08882224559783936,-0.06721140444278717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826915681362152,0.027674755081534386,-0.0160719882696867,18963,147140,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451310>,1058805018,0.08873715996742249,-0.06726446002721786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28268519043922424,0.027683235704898834,-0.016061851754784584,-29672,147141,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433417C20>,1058803259,0.08864042907953262,-0.06731061637401581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826845645904541,0.027687273919582367,-0.016053184866905212,-23424,147142,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334515E0>,1058801254,0.08844742923974991,-0.06734748184680939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2826845943927765,0.027683740481734276,-0.01605428382754326,22805,147143,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345B4A0>,1058800599,0.08833956718444824,-0.06735897064208984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28268587589263916,0.02768612466752529,-0.016046985983848572,23659,147144,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433417130>,1058799988,0.08826243877410889,-0.06738735735416412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28269538283348083,0.027688391506671906,-0.0160406231880188,-30738,147145,10,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451EA0>,1058798550,0.08817748725414276,-0.06744716316461563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28270772099494934,0.02769049070775509,-0.016042787581682205,-23725,147146,10,2,False,Left,Front,Right,Left,78
