_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334EF950>,1058870918,0.08915848284959793,-0.07717134803533554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856174409389496,0.02770170569419861,-0.017437204718589783,-6583,159863,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DFC20>,1058870076,0.08879157900810242,-0.07707773894071579,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28562766313552856,0.0277088712900877,-0.01742759719491005,25736,159864,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFE00>,1058867690,0.08822491765022278,-0.07694751769304276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856343388557434,0.0277085043489933,-0.017420992255210876,20524,159865,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025430684B80>,1058866398,0.08771593123674393,-0.07679204642772675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856385409832001,0.02771068550646305,-0.017407840117812157,14885,159866,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFF90>,1058865921,0.08713826537132263,-0.07653775811195374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856423556804657,0.02771313302218914,-0.017396382987499237,-31817,159867,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFCC0>,1058862164,0.08665207773447037,-0.0765368863940239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28564098477363586,0.027711516246199608,-0.017393548041582108,30752,159868,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025430684CC0>,1058859778,0.08638878911733627,-0.07670465111732483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28564366698265076,0.027705304324626923,-0.017390696331858635,22893,159869,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B185360>,1058856343,0.08620218187570572,-0.07689149677753448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.285642147064209,0.027700046077370644,-0.017389051616191864,20197,159870,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B185540>,1058853068,0.08601754903793335,-0.0770430639386177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856374680995941,0.027704628184437752,-0.017382541671395302,604,159871,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFF90>,1058849775,0.08578460663557053,-0.07715174555778503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28563523292541504,0.02770666405558586,-0.01738317683339119,25,159872,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DF680>,1058847689,0.08558179438114166,-0.07724364101886749,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28563424944877625,0.027701670303940773,-0.017395108938217163,20541,159873,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B1850E0>,1058846561,0.08539160341024399,-0.07734465599060059,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28563761711120605,0.027698321267962456,-0.017394347116351128,26641,159874,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFEF0>,1058845209,0.08521618694067001,-0.07746917754411697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28564369678497314,0.027693524956703186,-0.01739363931119442,16966,159875,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFEA0>,1058843219,0.0850510448217392,-0.07765204459428787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28566762804985046,0.027697894722223282,-0.01739996112883091,-20689,159876,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EF900>,1058842766,0.08496455103158951,-0.07779866456985474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856704294681549,0.027679311111569405,-0.01739678345620632,625,159877,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DF5E0>,1058842810,0.08489327877759933,-0.07792871445417404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.285684734582901,0.027688277885317802,-0.01738731563091278,-24590,159878,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFC70>,1058843375,0.0848512053489685,-0.0780411809682846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856900691986084,0.027691835537552834,-0.017389079555869102,32254,159879,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DF810>,1058844212,0.08483809977769852,-0.07816451042890549,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28569310903549194,0.027695922181010246,-0.01738780364394188,19457,159880,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B1854F0>,1058845612,0.08486489206552505,-0.07827187329530716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28568845987319946,0.02769661135971546,-0.017382612451910973,23073,159881,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EF2C0>,1058848333,0.08491875976324081,-0.07839304208755493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856864035129547,0.027696482837200165,-0.0173825491219759,25288,159882,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025430684CC0>,1058851304,0.0850198045372963,-0.07843375951051712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28568440675735474,0.027705920860171318,-0.017379941418766975,11081,159883,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B185130>,1058854268,0.08512289822101593,-0.07846715301275253,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28568291664123535,0.02770703285932541,-0.017368927597999573,-6488,159884,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B185130>,1058857164,0.08521158993244171,-0.07849287986755371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28570595383644104,0.02768108807504177,-0.01737201400101185,-30278,159885,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EF860>,1058860976,0.0853128507733345,-0.0784713625907898,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856821119785309,0.027719806879758835,-0.01736518368124962,-31470,159886,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFBD0>,1058865046,0.08543679118156433,-0.07850214838981628,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28567418456077576,0.0277312733232975,-0.01735587604343891,7520,159887,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543344AB30>,1058870152,0.0856247991323471,-0.07847312837839127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28566595911979675,0.0277278870344162,-0.017343541607260704,24048,159888,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7680>,1058875195,0.085865817964077,-0.0784856528043747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28564193844795227,0.027740798890590668,-0.017348289489746094,-9999,159889,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433434A40>,1058881724,0.08614955097436905,-0.07852335274219513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28563961386680603,0.02772582322359085,-0.017341431230306625,-3706,159890,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334B04F0>,1058886612,0.08644148707389832,-0.07859195023775101,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856404781341553,0.02773580700159073,-0.017344819381833076,2457,159891,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345B180>,1058890861,0.08670709282159805,-0.07867148518562317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856469750404358,0.02773582935333252,-0.017342232167720795,9409,159892,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451C70>,1058894557,0.0870392844080925,-0.07880261540412903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856462597846985,0.027745354920625687,-0.017335310578346252,29393,159893,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334D1590>,1058900397,0.08733123540878296,-0.07890568673610687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28564876317977905,0.027761446312069893,-0.017336176708340645,7407,159894,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EFE50>,1058905238,0.08766579627990723,-0.0789903774857521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856543958187103,0.027751054614782333,-0.017338134348392487,-1189,159895,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334CFA40>,1058910967,0.08802085369825363,-0.0790480300784111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856554090976715,0.02774718590080738,-0.017331482842564583,12353,159896,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DFD10>,1058914615,0.0882783755660057,-0.07908685505390167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856597602367401,0.027745241299271584,-0.01733183115720749,34,159897,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334ED2C0>,1058916945,0.08847464621067047,-0.07912630587816238,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856842577457428,0.02771964855492115,-0.017347078770399094,15367,159898,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451A90>,1058919206,0.08868507295846939,-0.07914294302463531,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28566429018974304,0.02774215117096901,-0.01734096184372902,412,159899,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334D1860>,1058920951,0.08890869468450546,-0.07915662974119186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856519818305969,0.027751730754971504,-0.017320998013019562,16106,159900,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C6770>,1058923030,0.08916430920362473,-0.07917849719524384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28567931056022644,0.027724293991923332,-0.01735963299870491,-29758,159901,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334D1D60>,1058924134,0.08939258754253387,-0.07921724766492844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856820821762085,0.02772822417318821,-0.017361564561724663,25627,159902,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451D10>,1058925377,0.08963774889707565,-0.07927703112363815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28565916419029236,0.027754949405789375,-0.017329923808574677,-10438,159903,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EDEA0>,1058926419,0.089927539229393,-0.07927554100751877,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856610119342804,0.027757981792092323,-0.017351767048239708,-30167,159904,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334DF590>,1058927414,0.09018439054489136,-0.07922784239053726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28568515181541443,0.027739930897951126,-0.01735677383840084,-80,159905,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C6680>,1058928542,0.09039177000522614,-0.07915244996547699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28569063544273376,0.02773934043943882,-0.0173514261841774,21793,159906,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543344A5E0>,1058929829,0.09062013775110245,-0.07905648648738861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28569212555885315,0.02774130366742611,-0.017355509102344513,10870,159907,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7720>,1058932528,0.09082617610692978,-0.07891111075878143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28569671511650085,0.027735862880945206,-0.01735718920826912,26611,159908,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334516D0>,1058935369,0.09103207290172577,-0.07877852022647858,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2856973707675934,0.027727162465453148,-0.01734481193125248,7829,159909,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345BDB0>,1058938871,0.09130112081766129,-0.07864908874034882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28566980361938477,0.02775409072637558,-0.01733795739710331,-18466,159910,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334EA130>,1058941052,0.09150613099336624,-0.07854094356298447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28567203879356384,0.0277633685618639,-0.017365578562021255,30777,159911,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334D16D0>,1058944882,0.09174147248268127,-0.07852005958557129,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28566983342170715,0.027759307995438576,-0.017374634742736816,-20356,159912,43,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433451360>,1058947014,0.09205622225999832,-0.07840344309806824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28567060828208923,0.027748962864279747,-0.017375454306602478,3600,159913,43,2,False,Left,Front,Right,Left,78
