_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002542B1851D0>,1058646716,0.0933702141046524,-0.06106659024953842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.282827764749527,0.02761664427816868,-0.015967875719070435,2120,146329,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451180>,1058647188,0.09312799572944641,-0.0608394630253315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828425168991089,0.027632268145680428,-0.015957407653331757,26102,146330,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451450>,1058648274,0.09283147007226944,-0.06058196350932121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828775644302368,0.02760954573750496,-0.015998931601643562,-18969,146331,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x000002542B185130>,1058648979,0.09263107180595398,-0.06026384234428406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828620672225952,0.027591656893491745,-0.015997832641005516,-27126,146332,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451220>,1058649459,0.0922478586435318,-0.05999812111258507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.282853901386261,0.027637768536806107,-0.015953946858644485,-9640,146333,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433434EA0>,1058649675,0.09175245463848114,-0.05963157117366791,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28286120295524597,0.027634985744953156,-0.015938617289066315,30120,146334,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334DFC20>,1058650460,0.0914287343621254,-0.059387657791376114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828556001186371,0.027626575902104378,-0.015936337411403656,10595,146335,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334DF630>,1058654273,0.09138045459985733,-0.05920572578907013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28282397985458374,0.027582388371229172,-0.015939367935061455,-31954,146336,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451F90>,1058654547,0.09138193726539612,-0.05901835858821869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828329801559448,0.027584044262766838,-0.015942970290780067,28133,146337,8,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433434E50>,1058653908,0.09139645844697952,-0.05881718546152115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2828506529331207,0.027626195922493935,-0.01594150997698307,13671,146338,8,2,False,Left,Front,Left,Right,78
