_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334EA040>,1058899074,0.09452026337385178,-0.051415178924798965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28436070680618286,0.027799410745501518,-0.016121432185173035,-4237,149184,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0D60>,1058898063,0.09438519179821014,-0.051393698900938034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2843497693538666,0.02780538611114025,-0.016108175739645958,24050,149185,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334EAE00>,1058896894,0.0942605510354042,-0.051363542675971985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28434544801712036,0.027800507843494415,-0.01610344834625721,25612,149186,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334EA400>,1058894985,0.0941954180598259,-0.05136515572667122,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28433549404144287,0.02780337631702423,-0.016086267307400703,-23655,149187,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0220>,1058891829,0.09409678727388382,-0.05140577629208565,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28434088826179504,0.027798345312476158,-0.01609223708510399,-27810,149188,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B0900>,1058890068,0.09401649236679077,-0.05149604380130768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28434303402900696,0.02779722772538662,-0.016097141429781914,7352,149189,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254306C7DB0>,1058888331,0.09395705908536911,-0.05154051259160042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28434956073760986,0.027794191613793373,-0.0160899069160223,9149,149190,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334EA7C0>,1058886354,0.09390498697757721,-0.05161469057202339,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2843545377254486,0.027795881032943726,-0.016086623072624207,12524,149191,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334B09A0>,1058884330,0.09386082738637924,-0.05169888213276863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28435808420181274,0.02779659628868103,-0.016077324748039246,11059,149192,15,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254306C7CC0>,1058882127,0.09382100403308868,-0.051802895963191986,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2843659520149231,0.027796996757388115,-0.016080986708402634,25416,149193,15,2,False,Left,Front,Centre,Right,78
