_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068D680>,0.32712429761886597,0.030466079711914062,-0.042409393936395645,154453,29,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068D1D0>,0.3105921447277069,0.03319605439901352,0.044517118483781815,154453,29,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068DD10>,0.26097196340560913,0.019689396023750305,-0.0571439266204834,154453,29,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068D9F0>,0.2335706502199173,0.008307465352118015,0.01918426901102066,154453,29,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068D0E0>,0.2873615622520447,0.0457916334271431,-0.043654486536979675,154453,29,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543068D860>,0.3271167278289795,0.030469128862023354,-0.04241779446601868,154454,29,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543068DBD0>,0.310589075088501,0.03319577872753143,0.044514045119285583,154454,29,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543068D810>,0.2609662711620331,0.01969018764793873,-0.057156436145305634,154454,29,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543068DEA0>,0.23357002437114716,0.008303344249725342,0.019172966480255127,154454,29,2,False,Left,Front,Centre,Right,78
