_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002542B185310>,1058968554,0.07753482460975647,-0.14018593728542328,0.6425591707229614,0.052249062806367874,-0.121197909116745,0.6043781638145447,0.09282175451517105,-0.06179488077759743,30516,158613,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334EDCC0>,2232958754,6.14722584172407e-21,-125169688.0,-6.336110374521152e+34,-9.866777634947032e+33,2.515975340756636e-40,6.979497708007332e-39,9.183549615799121e-41,6.810296326875687e-09,16018,158613,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334EDA40>,1021628112,-0.01691742055118084,-0.04427313804626465,-0.0580800399184227,0.00897183082997799,0.9972894191741943,0.0015701407101005316,1.8367239361444675e-40,0.000232696533203125,16149,158613,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED9F0>,1041524401,0.23628747463226318,-0.20391306281089783,-0.05088275671005249,-0.4244740307331085,0.8807112574577332,0.0,0.0,0.0,0,158613,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32908177375793457,0.029616601765155792,-0.04277297854423523,0.009584962390363216,586,158613,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED0E0>,1058967381,0.07755671441555023,-0.1401507556438446,0.642535388469696,0.05229020118713379,-0.12118969857692719,0.604080855846405,0.09271053224802017,-0.06164855509996414,29517,158614,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED860>,289357602,8.936657701829817e-14,-3846016.75,1.728063663482814e-29,6.210540437703652e-32,2.5159893537412793e-40,6.979497708007332e-39,9.183549615799121e-41,9.022187441587448e-09,16018,158614,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED360>,1021638770,-0.016855699941515923,-0.04479055106639862,-0.05760055035352707,0.008616450242698193,0.9972972273826599,0.0015740968519821763,1.8367239361444675e-40,0.000232696533203125,16149,158614,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334EDB30>,1041524401,0.23628747463226318,-0.20391306281089783,-0.05088275671005249,-0.4244740307331085,0.8807112574577332,0.0,0.0,0.0,0,158614,40,2,False,Left,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334ED9F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3290822207927704,0.029611974954605103,-0.04277452081441879,0.009585128165781498,586,158614,40,2,False,Left,Front,Left,Right,78
