_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CF2C0>,0.3265313506126404,0.030665889382362366,-0.043333590030670166,152616,24,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CF130>,0.3106383681297302,0.032921090722084045,0.04391966387629509,152616,24,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CF770>,0.2602784335613251,0.019558819010853767,-0.05723698064684868,152616,24,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543344AD60>,0.23354044556617737,0.00827407743781805,0.019057346507906914,152616,24,2,False,Left,Front,Centre,Right,78
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543344AEA0>,0.28673553466796875,0.045851387083530426,-0.04421772062778473,152616,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CF9F0>,0.3265378773212433,0.030664969235658646,-0.04333004727959633,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CFDB0>,0.31064295768737793,0.032919302582740784,0.04391581565141678,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A450>,0.26028570532798767,0.019563039764761925,-0.05724278837442398,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344AA90>,0.2335129678249359,0.008134502917528152,0.01896095648407936,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344AA40>,0.28673866391181946,0.04585375636816025,-0.04421906918287277,152617,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A2C0>,0.32654133439064026,0.030665135011076927,-0.04333820194005966,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A860>,0.3106469213962555,0.03292054310441017,0.04391619563102722,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A9F0>,0.2602844536304474,0.019567634910345078,-0.057241443544626236,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344AEA0>,0.23351463675498962,0.008141680620610714,0.01897738315165043,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A180>,0.28674373030662537,0.04585307836532593,-0.044220611453056335,152618,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CF0E0>,0.3265271782875061,0.03062451258301735,-0.043368272483348846,152619,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CFA90>,0.3106546700000763,0.032916922122240067,0.043920330703258514,152619,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334CF4A0>,0.2602907121181488,0.019571226090192795,-0.05723842233419418,152619,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025430684C20>,0.23352296650409698,0.008149095810949802,0.01897737756371498,152619,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A8B0>,0.28674057126045227,0.045855749398469925,-0.044224418699741364,152619,24,2,False,Left,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344A9F0>,0.3265545070171356,0.030645206570625305,-0.04334588348865509,152620,24,2,False,Left,Front,Centre,Right,78
