_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254306C7950>,1058878920,0.0715615376830101,-0.1516958475112915,0.60356205701828,0.08874545991420746,-0.07357002794742584,0.6397640109062195,0.0492248460650444,-0.13260307908058167,3933,159444,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B177B80>,1077755675,2.1840882649379307e-23,-1.3058291209891387e-37,13711.783203125,-1.3039341674236416e-29,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0570511221885681e-07,16017,159444,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7720>,1021469448,-0.017413517460227013,-0.05177712440490723,-0.05728590115904808,0.021966280415654182,0.9967722296714783,0.0015577769372612238,1.8367239361444675e-40,0.000232696533203125,16149,159444,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7BD0>,1041524401,0.23628747463226318,-0.20391306281089783,-0.05088275671005249,-0.4244740307331085,0.8807112574577332,0.0,0.0,0.0,0,159444,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B177B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3277330696582794,0.030208345502614975,-0.04314354807138443,0.009628239087760448,586,159444,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345B7C0>,1058880573,0.07104617357254028,-0.15152621269226074,0.6033097505569458,0.0878821313381195,-0.0737319365143776,0.6398248672485352,0.04856785759329796,-0.13249462842941284,2618,159445,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345B3B0>,927088411,6.75102496082154e-15,1.9437395694243596e+35,-3.3068734417440737e-09,-0.00030943777528591454,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-1.1455267667770386e-07,16017,159445,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C73B0>,1021470395,-0.01738988608121872,-0.05180005356669426,-0.05728159099817276,0.021904416382312775,0.9967727065086365,0.0015582169871777296,1.8367239361444675e-40,0.000232696533203125,16149,159445,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7630>,1041524401,0.23628747463226318,-0.20391306281089783,-0.05088275671005249,-0.4244740307331085,0.8807112574577332,0.0,0.0,0.0,0,159445,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306C7F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32773715257644653,0.030201634392142296,-0.04312907159328461,0.009627847000956535,586,159445,42,2,False,Left,Front,Right,Left,78
<_io.BytesIO object at 0x000002543345BAE0>,1058881732,0.07032181322574615,-0.15145327150821686,0.6033349633216858,0.08707454800605774,-0.07362478226423264,0.6399232745170593,0.04772000014781952,-0.13247080147266388,832,159446,42,2,False,Left,Front,Right,Left,78
