_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433423900>,1058703228,0.06367481499910355,-0.16278555989265442,0.6297053098678589,0.041929103434085846,-0.14202061295509338,0.5969675779342651,0.08562298119068146,-0.08659825474023819,-29471,161400,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334232C0>,2362720031,-1.420483619618551e-09,-4.1508186173277277e+24,3.161352069014356e-09,-8.607021068767391e-20,2.5167460549120147e-40,6.979497708007332e-39,9.183549615799121e-41,246290604621824.0,16018,161400,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433423E50>,1021489199,-0.017883647233247757,-0.04872814193367958,-0.060412317514419556,0.011257651261985302,0.9969198703765869,0.0016407286748290062,1.8367239361444675e-40,1.021405182655144e-14,16180,161400,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433423BD0>,1040293286,0.26491421461105347,-0.07528047263622284,-0.00570159824565053,-0.17287702858448029,0.9820458292961121,0.0,0.0,0.0,0,161400,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433423CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.329302042722702,0.029056299477815628,-0.04345260187983513,0.009435124695301056,586,161400,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433443180>,1058700150,0.06334622949361801,-0.1627848595380783,0.6295788884162903,0.04177694022655487,-0.1420450359582901,0.5970214009284973,0.0854279175400734,-0.08658900856971741,-29661,161401,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334438B0>,3230351135,-1.5321821956699354e-22,-1.53964155022233e+29,-1.219113582067712e+16,-6.704147339876827e-35,2.5167460549120147e-40,6.979497708007332e-39,9.183549615799121e-41,203409651138560.0,16018,161401,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433443720>,1021489985,-0.017884638160467148,-0.04869726672768593,-0.060465700924396515,0.01127922348678112,0.9969179630279541,0.0016400543972849846,1.8367239361444675e-40,1.021405182655144e-14,16180,161401,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433443950>,1040293286,0.26491421461105347,-0.07528047263622284,-0.00570159824565053,-0.17287702858448029,0.9820458292961121,0.0,0.0,0.0,0,161401,47,2,False,Left,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433443360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3292986750602722,0.02905992791056633,-0.04344070702791214,0.009436717256903648,586,161401,47,2,False,Left,Front,Right,Centre,78
