_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D315400>,1057201934,0.11978030204772949,0.20156259834766388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24252860248088837,-0.13203951716423035,-0.2078741192817688,-24886,343752,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392860>,1055502938,0.1678002029657364,0.16236573457717896,0.4869934320449829,0.14684291183948517,0.18873225152492523,0.5041201114654541,0.11699239164590836,0.1774146854877472,2,343757,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392A40>,4980736,9.183549615799121e-41,-8.476490620523691e-10,1.2354226974764515e-08,2.1184042482536966e+20,-1.2025003003830978e-35,4.0025688064885514e-25,8.907698949985403e+18,1.713148046890995e+21,-16596,343757,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392360>,982905917,1.8367239361444675e-40,2.2778358638256716e-29,3.32438375220236e-37,5.821827514812747e-17,-2.2306997975991745e+30,78.12213134765625,3.3074866630233846e-12,2.9201677789871146e+25,16239,343757,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D30E400>,1055379907,0.16869348287582397,0.16682031750679016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2416929453611374,-0.1307997703552246,-0.21206040680408478,30510,343758,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D309180>,1055268410,0.16950301826000214,0.1708572953939438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2415441870689392,-0.13056299090385437,-0.212810218334198,23293,343759,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D49FF40>,1054345411,0.0849199965596199,0.26408955454826355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24032062292099,-0.1278284788131714,-0.2181275188922882,-19674,343765,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3A2F40>,1054237334,0.08430494368076324,0.2678126394748688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24010612070560455,-0.12727147340774536,-0.21914619207382202,31381,343766,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3920E0>,1054133369,0.08343404531478882,0.27111589908599854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23989398777484894,-0.1266433596611023,-0.22019915282726288,25226,343767,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D30E2C0>,1054040365,0.08250202238559723,0.27444469928741455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23964454233646393,-0.12610729038715363,-0.2213120460510254,8021,343768,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3B1B80>,1053953866,0.081813283264637,0.27761027216911316,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2393452674150467,-0.12539514899253845,-0.22249053418636322,4705,343769,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A56D810>,1053873460,0.08114487677812576,0.2808549106121063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2392042577266693,-0.12490064650774002,-0.22366490960121155,-14178,343770,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392540>,1053800793,0.08067344129085541,0.2838985025882721,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23890139162540436,-0.12420938163995743,-0.2249499410390854,-18770,343771,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D315090>,1053731724,0.08014120906591415,0.2868430018424988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2387830913066864,-0.1239706501364708,-0.22626173496246338,13157,343772,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D331180>,1053669380,0.07982885092496872,0.28971418738365173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23852182924747467,-0.12349091470241547,-0.22761672735214233,268,343773,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D4995E0>,1053604606,0.07985042780637741,0.2922649085521698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2382449209690094,-0.12288713455200195,-0.22905851900577545,-2949,343774,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D331C20>,1053541289,0.08014309406280518,0.29504823684692383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2379816621541977,-0.12245345860719681,-0.23053020238876343,-7038,343775,11,4,False,Left,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D315720>,1053509043,0.07977665215730667,0.29829880595207214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2378150373697281,-0.12194492667913437,-0.23207716643810272,-5871,343776,11,4,False,Left,Back,Right,Left,57
