_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3C5BD0>,1047169736,-0.12182257324457169,-0.22648029029369354,0.2790443003177643,-0.09915425628423691,-0.17377617955207825,0.2331448495388031,-0.10827662795782089,-0.1872556358575821,-9648,353539,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C5950>,1510293292,nan,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,-2.2311041902867146e-12,23071.5703125,-2.678355867285282e+25,2.0852509270884822e-35,15751,353539,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5643B0>,3182431958,-0.7749171257019043,-0.6227092146873474,0.011477643623948097,1.8367239361444675e-40,2.3014862835427468e-32,-3.337264524043406e-18,-5.944142955627285e-09,-226215625490432.0,-16861,353539,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C5770>,3159258796,0.16854509711265564,0.9725396633148193,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,353539,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D5E0>,1047167602,-0.12180767208337784,-0.22642289102077484,0.279024600982666,-0.09918423742055893,-0.17369741201400757,0.23313450813293457,-0.10829343646764755,-0.18719299137592316,-15891,353540,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D497D10>,1228488492,-0.03863225132226944,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,-2.091837814077735e-11,2.3670435856343106e+19,3611105792.0,3.289624973672448e+16,15748,353540,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4971D0>,3182826372,-0.7754560112953186,-0.6217615008354187,0.011373293586075306,1.8367239361444675e-40,1.1435209044799213e-33,1.4240689167240095e+23,-9.010834222590233e+21,-1.6859438853914624e+17,-16867,353540,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D497810>,3160602999,0.16651001572608948,0.9738158583641052,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,353540,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499950>,1047165274,-0.12178829312324524,-0.22634129226207733,0.2790319621562958,-0.09920956194400787,-0.17363478243350983,0.2331455945968628,-0.10832059383392334,-0.18713994324207306,-13126,353541,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499270>,3034332972,-3.5841647421638555e+26,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,-67.5,7085970.0,0.04058561101555824,-2.192498201953431e-38,15733,353541,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499900>,3181071825,-0.7740193605422974,-0.6257405877113342,0.011572586372494698,1.8367239361444675e-40,8.772133266057651e-28,6.441504401707536e+22,-6.379180508054888e-23,-818142.8125,-16870,353541,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499AE0>,3160457694,0.16539722681045532,0.9744776487350464,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,353541,32,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D497F40>,1047163461,-0.12178152054548264,-0.2262788563966751,0.27902087569236755,-0.0992920994758606,-0.17349901795387268,0.2331627905368805,-0.1083444356918335,-0.18705269694328308,-9440,353542,32,4,False,Left,Back,Centre,Right,57
