_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A568720>,1057010512,0.11407016962766647,0.12942321598529816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2905779182910919,-0.12304938584566116,-0.22217042744159698,13328,339830,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4BD450>,1056974127,0.15988318622112274,0.15665452182292938,0.4355090260505676,0.19392754137516022,0.19111552834510803,0.4816947877407074,0.19361035525798798,0.1356811821460724,2,339837,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4BD4A0>,4980736,9.183549615799121e-41,-1.2103423998558208e+16,-4.8756151416543654e-20,-3.360878550739662e+22,-0.00024389631289523095,2.373340928531235e+18,-6.714323107920306e-12,4.039083833887794e-20,-16588,339837,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4BD450>,982758706,1.8367239361444675e-40,-3.4358590207868288e-31,-4.783679713175766e+24,-9.501971653946839e-09,2.1321143426665346e+33,4.7307237967320477e+33,8.228542712136073e+19,8.795508757093354e+36,16241,339837,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2DB0>,1056849840,0.16045089066028595,0.1626357138156891,0.47686803340911865,0.19396370649337769,0.14318986237049103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25014,339838,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D497310>,2352430738,2.4409388167273598e+28,5.5204624609202415e+32,4.0666943884225413e+18,-5.696539245224558e-15,2.1069106878712773e-05,-6.218593995752339e+27,1.1283815754129157e-40,2.802596928649634e-45,-29473,339838,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F7C0>,1056728579,0.16096536815166473,0.1680561602115631,0.4718983769416809,0.19408228993415833,0.1503177434206009,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14188,339839,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F8B0>,2126528146,1.0902201363904851e-10,-0.00710277957841754,-2.4313222837667422e+33,2.434725138300564e-05,-2.8562537801881276e+20,6.606975769578852e-23,1.1287879519675699e-40,2.802596928649634e-45,-29473,339839,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499130>,1055866126,0.19405943155288696,0.15720409154891968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2851635217666626,-0.11711423099040985,-0.23526237905025482,15942,339840,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4AC8B0>,1055710566,0.19384902715682983,0.16381968557834625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28445717692375183,-0.1163930743932724,-0.23715302348136902,21656,339841,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4B07C0>,1055574977,0.19350913166999817,0.17032216489315033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2837500274181366,-0.11568286269903183,-0.23911143839359283,20820,339842,1,4,False,Left,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E8FF915220>,1055438717,0.19308322668075562,0.17660653591156006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28321459889411926,-0.11538784950971603,-0.24112483859062195,-24247,339843,1,4,False,Left,Back,Right,Centre,57
