_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D499220>,1058731644,0.10485852509737015,0.17210665345191956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7529513239860535,0.09281408041715622,0.31350207328796387,27678,361616,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D0E0>,1045632884,-0.08925275504589081,-0.15495692193508148,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7529513239860535,0.09281408041715622,0.31350207328796387,27678,361637,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D328770>,1057791726,0.07399961352348328,0.2948187589645386,0.20618027448654175,-0.08887089043855667,-0.1558278501033783,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361638,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3085E0>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,-23090,361638,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D308180>,1045626150,-0.08824431896209717,-0.15691429376602173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7529513239860535,0.09281408041715622,0.31350207328796387,27678,361639,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D5E0>,1045620833,-0.08783981949090958,-0.1579393446445465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7529513239860535,0.09281408041715622,0.31350207328796387,27678,361640,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3355E0>,1045607746,-0.08737088739871979,-0.1591901332139969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7529513239860535,0.09281408041715622,0.31350207328796387,27678,361641,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309900>,1045594104,-0.08694074302911758,-0.16040050983428955,0.2485993653535843,-0.07742110639810562,-0.14028829336166382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361642,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309E50>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,15233,361642,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D497A90>,1045582994,-0.08658984303474426,-0.16166621446609497,0.24827317893505096,-0.07705966383218765,-0.1413828581571579,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361643,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4976D0>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,11245,361643,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A26D0>,1045569260,-0.0861576721072197,-0.16299927234649658,0.2480437010526657,-0.0768546611070633,-0.14238250255584717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361644,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2B30>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,5821,361644,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3345E0>,1045555096,-0.08579609543085098,-0.16433502733707428,0.24782535433769226,-0.07665654271841049,-0.1435297131538391,0.5415706038475037,0.05551513284444809,0.31392961740493774,2,361645,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D334D10>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361645,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3344F0>,0,1.8367099231598242e-40,0.00110626220703125,61269409792.0,5.893091252847424e-31,1.8154519240533606e+17,-3.03244185317908e-08,-1.759138202653819e+17,7.826768645402059e-30,16221,361645,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392B30>,1045546034,-0.08554620295763016,-0.16571861505508423,0.24747750163078308,-0.07643166929483414,-0.14474119246006012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361646,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392630>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,22716,361646,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499270>,1045526069,-0.08518587052822113,-0.16711047291755676,0.24720142781734467,-0.0762355849146843,-0.1458633840084076,0.5408811569213867,0.05714641511440277,0.3190194368362427,2,361647,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499E00>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361647,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499860>,0,1.8367099231598242e-40,8.239728901483491e+30,3.326629666844383e-06,2.6429777274284173e+20,2.5004996473398933e-07,-2.957734827054835e-18,5.696187756631312e+23,-1.3767138207571158e-33,16219,361647,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D32A450>,1045516884,-0.08499018847942352,-0.16857798397541046,0.24697992205619812,-0.07619022578001022,-0.14707963168621063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361648,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A564360>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,-31185,361648,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D333310>,1045502340,-0.08474808186292648,-0.1699061244726181,0.24670946598052979,-0.07606475055217743,-0.14831437170505524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361649,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D333E50>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,28022,361649,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3351D0>,1045490873,-0.08456603437662125,-0.17143087089061737,0.24637289345264435,-0.07589704543352127,-0.1494770497083664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16021,361650,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D335900>,357515072,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,6.867623643809496e-41,0.0,2.802596928649634e-45,-25500,361650,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309220>,1045476199,-0.08443863689899445,-0.17286275327205658,0.24617597460746765,-0.0760139748454094,-0.15085765719413757,0.20690740644931793,-0.09849753975868225,-0.21173766255378723,2,361651,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309770>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361651,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309950>,0,1.8367099231598242e-40,-4.875,2.965590811009916e+25,-1.8241763246704528e-28,6.794373549022514e-13,2.714850420176401e+38,2.743174262193326e-24,368120.03125,16213,361651,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1770>,1045466146,-0.08438174426555634,-0.17425531148910522,0.24593906104564667,-0.07608234137296677,-0.15199317038059235,0.20672129094600677,-0.09820377826690674,-0.21322202682495117,2,361652,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1720>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361652,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B15E0>,0,1.8367099231598242e-40,5.029258124322408e-22,2.5363991443325815e+36,1.9237643480300903,5.452789155046362e-29,5.0767584446145264e+32,-8.675239453221617e-25,5.850108871706398e+32,16212,361652,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568BD0>,1045451356,-0.08423826098442078,-0.17563633620738983,0.24567565321922302,-0.07614997029304504,-0.15317952632904053,0.20667384564876556,-0.09805615246295929,-0.21465320885181427,2,361653,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5681D0>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361653,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568400>,0,1.8367099231598242e-40,8.070450532247929e+20,-4.431762991189286e+21,8.13046739483254e+30,1.9296109406619885e-34,-2587766272.0,0.02322300337255001,-1.8343787230345735e-38,16210,361653,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D334EA0>,1045437700,-0.08413650840520859,-0.17701561748981476,0.24541586637496948,-0.07622617483139038,-0.1545378863811493,0.2065560221672058,-0.0977516695857048,-0.21610049903392792,2,361654,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D334900>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361654,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3340E0>,0,1.8367099231598242e-40,-3019898880.0,1.5964481597516252e-17,-0.26414427161216736,88732936.0,5.531614458404593e-29,1.4229676083523335e+35,-2.0667670382444524e-27,16209,361654,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D4A0>,1045408918,-0.08409512788057327,-0.17846724390983582,0.2451985478401184,-0.07629656791687012,-0.155645951628685,0.2063060849905014,-0.09749996662139893,-0.2176334708929062,2,361655,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30DC70>,4980736,9.183549615799121e-41,-14.6875,4.1853212541727087e-26,-6.35475714996903e-37,7.652240708004045e+26,3.521598966799305e-38,5.0738399436264224e-26,-58315689984.0,-16527,361655,50,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D810>,0,1.8367099231598242e-40,2.8194335754960775e-11,-1.6184718038561802e-15,5.609164100878342e+28,-14.077791213989258,-2.4530365066211028e-23,1.467948331656697e-16,7.982959141872637e+35,16207,361655,50,4,False,Left,Back,Centre,Right,57
