_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D4979A0>,1057297778,0.06418997049331665,0.26710957288742065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2179587334394455,-0.1204761192202568,-0.1991388499736786,-23942,344820,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309EF0>,1058603234,0.16207745671272278,0.30444133281707764,0.5935239195823669,0.11906392872333527,0.3040367662906647,0.541928231716156,0.09057161211967468,0.3575595021247864,2,344858,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D497630>,4980736,9.183549615799121e-41,-2.1338462829589844e-05,2.9415313646588863e-23,6519475142656.0,-1.0313232490233304e-09,-1.4913076334216784e+28,-5.176551370429393e+36,-1.0933135854429565e-06,-16600,344858,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309C70>,983325446,1.8367239361444675e-40,-7.610061635487855e-22,1738508672.0,-3.823469589981504e-13,2.735245928481612e+20,-7.869972995860423e-38,2.6454685553289892e-08,-1.2563489848691716e-33,16176,344858,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4CA270>,1058644092,0.16153931617736816,0.3047110140323639,0.5959697365760803,0.11857433617115021,0.3040647506713867,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4311,344859,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4CAD60>,3030793830,-207347200.0,-2.431857157263799e+19,-2.2302251430992483e+31,255.2418670654297,1.8176142213541255e+38,4.789178523869285e+28,1.1287459130136402e-40,2.802596928649634e-45,-25498,344859,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4AD810>,1058693521,0.16091926395893097,0.3049793839454651,0.5977749228477478,0.1175813153386116,0.30447977781295776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17121,344860,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4ADD60>,2225684070,4.9765617404773366e-08,3.199218900701691e+20,4.78530519203416e+32,-6.621041076677958e-38,9.619945579851535e-35,-4.385919121614356e+27,1.1284236143668454e-40,2.802596928649634e-45,-25498,344860,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499400>,1058741675,0.1602095067501068,0.30517905950546265,0.599662721157074,0.11655589938163757,0.30478596687316895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31413,344861,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499B30>,2811051622,1.8221425129247405e+32,-2.429061455016396e-13,6.550549964047642e-27,5.40046204165048e-18,-0.00020479394879657775,2.1577883865376857e-19,1.128451640336132e-40,2.802596928649634e-45,-25498,344861,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4CAE50>,1058792359,0.15932901203632355,0.30524155497550964,0.6021504998207092,0.11588811874389648,0.30472519993782043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17605,344862,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D4CAF90>,431439462,-1.0069354882237883e-13,-8.734124649075554e-16,-2109391.0,-1.0428227906691597e-27,-9.104134733206593e-06,4.256056878454428e-12,1.1282694715357697e-40,2.802596928649634e-45,-25498,344862,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D309EA0>,1058842667,0.1583080291748047,0.30519169569015503,0.6046943068504333,0.1150832399725914,0.30464234948158264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3252,344863,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3099F0>,974929510,-0.3080892860889435,-949223.4375,-1.2975565581848855e-14,1.2464117369283e-30,-1.0892569819408783e-30,-1.3561850786767434e+23,1.1282554585511265e-40,2.802596928649634e-45,-25498,344863,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568B30>,1058894552,0.15713512897491455,0.3050980865955353,0.6072348952293396,0.11400599032640457,0.30447089672088623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11529,344864,13,4,False,Left,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5680E0>,366952039,-3.048678809136618e-05,-9.52234805369674e+33,38138487504896.0,31134.9609375,8857385426747392.0,-2.4291352819948456e+25,1.1283115104896995e-40,2.802596928649634e-45,-25498,344864,13,4,False,Left,Back,Centre,Right,57
