_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D4999A0>,1058617601,0.10657618194818497,0.14957082271575928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349024,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D4993B0>,1058451502,0.10246066004037857,0.17753565311431885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349027,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C5D10>,1058319427,0.09744282811880112,0.19615024328231812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349029,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D30DBD0>,1058196622,0.09216234087944031,0.21391092240810394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349031,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D30DB80>,1046193413,-0.09508737921714783,-0.16276255249977112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349042,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A568090>,1046183796,-0.09427982568740845,-0.1634370982646942,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6549603939056396,0.10398908704519272,0.05430792272090912,13592,349043,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A56E680>,1046169771,-0.09337019920349121,-0.1643146425485611,0.2586277723312378,-0.08395735919475555,-0.14791464805603027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21636,349044,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A56E8B0>,4164632359,2.4980789789334342e+30,5.671371354765142e-07,-33389138.0,1.9097082883106677e+25,1.9153942048117762e-29,6.83343196127997e-41,0.0,2.802596928649634e-45,16742,349044,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D337270>,1046155157,-0.09259471297264099,-0.16514959931373596,0.258446604013443,-0.08335278928279877,-0.14850224554538727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21636,349045,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D49F540>,4164632359,2.4980789789334342e+30,5.671371354765142e-07,-33389138.0,1.9097082883106677e+25,1.9153942048117762e-29,6.83343196127997e-41,0.0,2.802596928649634e-45,17808,349045,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B05E0>,1046137295,-0.09183144569396973,-0.16618335247039795,0.2582145631313324,-0.08259408175945282,-0.14928391575813293,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21636,349046,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B0B30>,4164632359,2.4980789789334342e+30,5.671371354765142e-07,-33389138.0,1.9097082883106677e+25,1.9153942048117762e-29,6.83343196127997e-41,0.0,2.802596928649634e-45,-32062,349046,22,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499860>,1046119443,-0.09109073877334595,-0.1672230213880539,0.25789695978164673,-0.08199597150087357,-0.15013307332992554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21636,349047,22,4,False,Left,Back,Centre,Left,57
