_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D309EA0>,0.5911858677864075,0.07235576957464218,-0.07737258076667786,355824,37,4,False,Left,Back,Left,Right,57
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3B14A0>,0.6597481369972229,0.06847250461578369,-0.12586656212806702,355824,37,4,False,Left,Back,Left,Right,57
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3B1F40>,0.6783223748207092,0.034109391272068024,-0.06598296761512756,355824,37,4,False,Left,Back,Left,Right,57
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3B18B0>,0.6210018396377563,0.05887827277183533,-0.14509496092796326,355824,37,4,False,Left,Back,Left,Right,57
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3B19A0>,0.683836817741394,0.030430519953370094,-0.11299298703670502,355824,37,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D49F360>,0.5913512706756592,0.07214269042015076,-0.0773211270570755,355825,37,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D49F7C0>,0.6597908735275269,0.06779656559228897,-0.1259489208459854,355825,37,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D49FD10>,0.6782723069190979,0.03336732089519501,-0.06607461720705032,355825,37,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D49FEF0>,0.620947539806366,0.05842670798301697,-0.1450919806957245,355825,37,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D49FC70>,0.6836696267127991,0.029616689309477806,-0.11309255659580231,355825,37,4,False,Left,Back,Left,Right,57
