_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A568130>,1058211626,0.08847596496343613,0.15819285809993744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6124086976051331,0.1559811681509018,0.1584070920944214,-11568,357332,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499CC0>,1057818121,0.1621384471654892,0.2537754476070404,0.5628621578216553,0.16191618144512177,0.18359921872615814,0.5934361219406128,0.13330496847629547,0.18500813841819763,6674,357342,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499B30>,3686547217,8.180219083442353e-06,101838380597248.0,-2.653541963293658e-25,3.766692283662483e+22,2.0604412359739245e-40,6.979497708007332e-39,9.183549615799121e-41,-26752.0,16156,357342,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499D10>,1042266503,0.1584070920944214,-0.09268724918365479,-0.6616244316101074,-0.6315788626670837,-0.3934086859226227,0.0,1.8367099231598242e-40,1.765254609153999e-14,16145,357342,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499630>,1040513812,0.20058408379554749,0.14625756442546844,0.0758948102593422,-0.37015798687934875,0.914238452911377,0.0,0.0,0.0,0,357342,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D4994A0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,8.671234897241968e-42,0.550873339176178,0.1621384471654892,0.2537754476070404,0.009788206778466702,18,357342,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B1220>,1057813733,0.16006098687648773,0.261514276266098,0.5621053576469421,0.16111379861831665,0.19021505117416382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14639,357343,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B1D60>,3112648476,9.247759749086981e-07,-447197806592.0,5.3248015525098815e+19,-1.5256475249803003e-10,2.1446014950049247e+27,6.844081829608839e-41,0.0,2.802596928649634e-45,10399,357343,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499950>,1057812724,0.1582576334476471,0.26872503757476807,0.5633106231689453,0.16051600873470306,0.19778907299041748,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14639,357344,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499F40>,3112648476,9.247759749086981e-07,-447197806592.0,5.3248015525098815e+19,-1.5256475249803003e-10,2.1446014950049247e+27,6.844081829608839e-41,0.0,2.802596928649634e-45,10399,357344,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C59A0>,1057812821,0.15693141520023346,0.2757672369480133,0.5635260939598083,0.1601480394601822,0.2047203779220581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14639,357345,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A564360>,3112648476,9.247759749086981e-07,-447197806592.0,5.3248015525098815e+19,-1.5256475249803003e-10,2.1446014950049247e+27,6.844081829608839e-41,0.0,2.802596928649634e-45,10399,357345,40,4,False,Left,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B1680>,1057813126,0.15594486892223358,0.2821637690067291,0.563697099685669,0.15942683815956116,0.21136881411075592,0.5226856470108032,0.06975746154785156,0.24897174537181854,2,357346,40,4,False,Left,Back,Centre,Left,57
