_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D499EA0>,1047073706,-0.11148980259895325,-0.16483215987682343,0.274049311876297,-0.10206172615289688,-0.15409643948078156,0.22069630026817322,-0.1255502551794052,-0.2038102149963379,2,352190,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D499860>,4980736,9.183549615799121e-41,-0.0013275146484375,7.984532670096398e+29,-1.808401032495977e-28,3.4235950436168555e+28,-6.48772744228892e-33,-3.746641194448015e-14,-1.7394777510149655e+22,-16533,352190,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D3C5D60>,0,1.8367099231598242e-40,-1.039145644519741e-23,-2658249.25,1.3388859759703155e-37,-6.105868307227788e+37,-1973.939453125,4.6666853450005874e-05,1.1420232071275386e-31,16249,352190,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D499590>,1047077590,-0.11152146756649017,-0.16485686600208282,0.27409088611602783,-0.10207203775644302,-0.15411028265953064,0.22074207663536072,-0.12555846571922302,-0.20385588705539703,2,352191,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D499360>,4980736,9.183549615799121e-41,-0.0013275146484375,7.984532670096398e+29,-1.808401032495977e-28,3.4235950436168555e+28,-6.48772744228892e-33,-3.746641194448015e-14,-1.7394777510149655e+22,-16533,352191,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D3C5B80>,0,1.8367099231598242e-40,-3.423039549594501e-35,3.469114346899005e-07,4.8224721350988664e+23,453.48358154296875,-6.874076735680268e-25,-5.842167194458625e-09,1.122266168884778e-09,16249,352191,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E8FF915770>,1047080978,-0.11154112219810486,-0.16489914059638977,0.274125874042511,-0.10208354890346527,-0.15411712229251862,0.2208099663257599,-0.12556488811969757,-0.20389939844608307,2,352192,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89A564400>,4980736,9.183549615799121e-41,-0.0013275146484375,7.984532670096398e+29,-1.808401032495977e-28,3.4235950436168555e+28,-6.48772744228892e-33,-3.746641194448015e-14,-1.7394777510149655e+22,-16533,352192,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89A5643B0>,0,1.8367099231598242e-40,2.450115080121122e+34,30.905832290649414,0.0008210737723857164,67497784.0,-8.152941257406041e-35,0.3315151333808899,0.0496198944747448,16249,352192,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D392EF0>,1047083704,-0.11155056208372116,-0.16493552923202515,0.2741905450820923,-0.10212533921003342,-0.15412601828575134,0.2208762764930725,-0.12559209764003754,-0.20394879579544067,2,352193,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D392C20>,4980736,9.183549615799121e-41,-0.0013275146484375,7.984532670096398e+29,-1.808401032495977e-28,3.4235950436168555e+28,-6.48772744228892e-33,-3.746641194448015e-14,-1.7394777510149655e+22,-16533,352193,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E8FF915630>,0,1.8367099231598242e-40,1.2379400392853803e+29,-4.004472197307033e+35,5.23640159011407e-12,5.862304327913425e-23,-3.7780424886344386e+30,-0.045345667749643326,4.0298409791154375e-21,16249,352193,29,4,False,Left,Back,Left,Right,57
<_io.BytesIO object at 0x000001E89D499EA0>,1047087885,-0.11158551275730133,-0.164971262216568,0.2742288410663605,-0.10213110595941544,-0.15414410829544067,0.2209283709526062,-0.1255822479724884,-0.20399175584316254,2,352194,29,4,False,Left,Back,Left,Right,57
