_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAAFDD60>,1058779531,0.052576277405023575,-0.15490451455116272,0.5394144654273987,0.04526747763156891,-0.09402137249708176,0.6411553025245667,0.025254184380173683,-0.14391864836215973,-5468,206910,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAAFD590>,2459516704,-1.4024737993167946e-06,2.5170263146048797e-40,6.979497708007332e-39,9.183549615799121e-41,1.6534524573432407e-27,2.612413510207556e-15,8.275348462622598e+23,-8.67677339267255e+23,15549,206910,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1F950>,3188907380,0.05211840942502022,0.9880163073539734,0.005908544175326824,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,206910,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1F9F0>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,206910,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DC20>,1058771595,0.05221933498978615,-0.1547604650259018,0.5393044948577881,0.045204680413007736,-0.093623585999012,0.6404674649238586,0.024526409804821014,-0.14388929307460785,-11800,206911,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DE00>,2349547296,-1.799592095479054e-24,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,3.513902016216475e-26,3.7146398814268416e-38,3.025900826668803e+25,-126.36891174316406,15549,206911,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DB30>,3188916292,0.05202232673764229,0.9880025386810303,0.005907255224883556,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,206911,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5D6D0>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,206911,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1F590>,1058761669,0.05183789134025574,-0.15409724414348602,0.5391767024993896,0.04484313726425171,-0.09298420697450638,0.6397746205329895,0.023762542754411697,-0.14357255399227142,-17080,206912,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5D9A0>,4237442848,-1.6452739962069105e+33,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,7.6578830146510765e-25,-211789381632.0,5.05126577749928e+32,-8.227392725435045e-12,15550,206912,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DF40>,3188926052,0.05182234197854996,0.9879891872406006,0.00590637419372797,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,206912,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DF90>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,206912,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1F540>,1058757080,0.05139049515128136,-0.15370944142341614,0.5392864346504211,0.04453008249402046,-0.09232631325721741,0.6393837332725525,0.022998778149485588,-0.14323370158672333,-21375,206913,16,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB5DAE0>,889405216,2.0350895351121656e-27,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,2.419503291717606e-23,-0.02786184474825859,1.8637419405198766e+31,-0.1530642807483673,15549,206913,16,4,False,Left,Front,Centre,Left,76
