_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D49590>,1058163176,0.04739820957183838,-0.16183912754058838,0.6089107394218445,0.05960273742675781,-0.1485428661108017,0.5481095910072327,0.06865924596786499,-0.08167978376150131,9800,220394,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D499F0>,1416445730,-70159083503616.0,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,5.752553988713771e-11,-2.7671668531873903e-14,-1.0620555767032526e+20,8.738988699352745e-12,15383,220394,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D494F0>,3189153269,0.05638299137353897,0.9874722361564636,0.0061179473996162415,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,220394,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D49590>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220394,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D49720>,1058160464,0.04737912863492966,-0.1617727130651474,0.6088411211967468,0.059727296233177185,-0.14856767654418945,0.5479682683944702,0.06878629326820374,-0.08176345378160477,9362,220395,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D49770>,4031594274,-2.8943609322595876e-06,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,1.4370016288012266e-10,-5.251031689113006e-05,-1.9153596645304308e+23,2019456000.0,15384,220395,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D49720>,3189160226,0.05628982186317444,0.9874613881111145,0.006117763929069042,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,220395,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D49180>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220395,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC219A0>,1058159111,0.047324053943157196,-0.16181327402591705,0.6087384819984436,0.05975284054875374,-0.14865469932556152,0.5478302240371704,0.06898897886276245,-0.08190640062093735,8433,220396,55,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24950>,745291554,-4.352209999597459e-31,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,2.6921043172478676e-09,-533100429312.0,-1.1502912044525146,-2.1847471748381864e-12,15381,220396,55,4,False,Left,Front,Centre,Left,76
