_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB110E0>,1058695972,0.058417052030563354,-0.15486747026443481,0.5670884847640991,0.04344046488404274,-0.16799812018871307,0.5394625067710876,0.057217177003622055,-0.08389896899461746,27300,213980,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11720>,962608929,1.6816927533037797e-27,2.5186518208234965e-40,6.979497708007332e-39,9.183549615799121e-41,4.83889898527293e-33,-4.9176981408580856e-24,-3293913230082048.0,-56032681984.0,15498,213980,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D27F7B80>,3189085272,0.05666745826601982,0.9875040650367737,0.006178755313158035,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213980,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11720>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213980,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3E2C0>,1058698120,0.05820288881659508,-0.15493017435073853,0.5671674609184265,0.043341487646102905,-0.16800521314144135,0.5397549867630005,0.05729327350854874,-0.08378023654222488,27606,213981,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3E770>,24395553,1.0684651023038449e-35,2.5186518208234965e-40,6.979497708007332e-39,9.183549615799121e-41,4.9111213581874514e-33,-2.9766261100027456e-25,-463968224.0,-1.962962780404501e-35,15498,213981,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3E6D0>,3189081052,0.056741684675216675,0.9875096678733826,0.0061775995418429375,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213981,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3E450>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213981,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB1F9A0>,1058700329,0.05800633877515793,-0.15488946437835693,0.5672730207443237,0.043281521648168564,-0.16794687509536743,0.540164589881897,0.05738012120127678,-0.08359394967556,28603,213982,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB1F5E0>,3612884769,-8.055879333811955e+24,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,7.52316384526264e-34,-456.48846435546875,2.4682990774508675e-35,4.0910510697199166e-38,15499,213982,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3EE50>,3189050585,0.05655422434210777,0.987586498260498,0.006161176133900881,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213982,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3E1D0>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213982,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11AE0>,1058703265,0.057734694331884384,-0.15466058254241943,0.5673910975456238,0.04324730113148689,-0.16788198053836823,0.540541410446167,0.05751960352063179,-0.08344242721796036,28400,213983,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11E50>,1723154209,-295398.0,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,1.185650622013392e-33,-31882508.0,-49212.74609375,2.5675442452825608e-37,15499,213983,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11220>,3189061463,0.05706491693854332,0.9875330924987793,0.0061716646887362,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213983,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11E00>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213983,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB110E0>,1058710368,0.0575881265103817,-0.1544950157403946,0.5675529837608337,0.04321864992380142,-0.1677406132221222,0.5409294962882996,0.05754610523581505,-0.0832456573843956,31792,213984,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11040>,4060036897,-2.4675298823082617e-29,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,8.933757066249385e-36,-8.09888487546597e-36,-3835187429376.0,-10075374.0,15504,213984,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11950>,3189093673,0.056742336601018906,0.9874683618545532,0.006188631057739258,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213984,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11590>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213984,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB114A0>,1058714249,0.05749136209487915,-0.15424083173274994,0.567658543586731,0.04323989525437355,-0.16758860647678375,0.5413040518760681,0.05749800428748131,-0.08288803696632385,32059,213985,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB1F220>,3896459041,3.823326010829439e+18,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,2.8888949165808538e-33,-5.913155745232909e-27,-75897.4921875,-2.35992059227641e-10,15498,213985,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11540>,3189079140,0.05677778646349907,0.9875115156173706,0.006171323359012604,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213985,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB1F6D0>,1051658734,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,213985,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3EA90>,1058715006,0.05747569724917412,-0.15395519137382507,0.5677367448806763,0.043349239975214005,-0.16738449037075043,0.5416152477264404,0.05720996484160423,-0.08243737369775772,-29888,213986,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11630>,3933421345,-4.645615264288673e+32,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,1.9163002946652997e-32,-4.968721521773224e-31,-0.03667902573943138,-170443636736.0,15497,213986,36,4,False,Left,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB11EA0>,3189075013,0.05671672150492668,0.9875258207321167,0.006163519341498613,1.8367239361444675e-40,4.1168678491221554e-30,-24.15590476989746,0.0025366267655044794,-4.689127369690796e+30,-17012,213986,36,4,False,Left,Front,Right,Centre,76
