_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAC21180>,1058688702,0.06152164936065674,-0.15360650420188904,0.5684940218925476,0.04517195373773575,-0.17000208795070648,0.5338690280914307,0.05400937423110008,-0.08610790222883224,31774,210245,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26EF0>,3447209761,-8.764127799353806e+26,-3.513650290992137e+31,-319400544567296.0,7.023230346922963e+26,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,6.349087922075114e-16,16006,210245,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26E50>,1019251123,-0.028673451393842697,0.01734367571771145,-0.14564239978790283,0.05373918637633324,0.9877245426177979,0.006174374371767044,1.8367239361444675e-40,4.1168678491221554e-30,16203,210245,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26EF0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,210245,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2593421936035156,0.04201817512512207,-0.0539885051548481,0.009302692487835884,586,210245,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26720>,1058692063,0.06121978908777237,-0.15366563200950623,0.5687031149864197,0.044960588216781616,-0.16999387741088867,0.5341756939888,0.05403108894824982,-0.08603669703006744,-29733,210246,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26590>,2923118369,-1.9296833137992008e+18,-3.047722651848766e+36,2.5376639742692746e-18,1.697526678264763e+20,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,2.123301534595612e-15,16006,210246,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26720>,1019255912,-0.028666431084275246,0.017074070870876312,-0.14534041285514832,0.05373881384730339,0.9877737164497375,0.006169465836137533,1.8367239361444675e-40,4.1168678491221554e-30,16203,210246,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB267C0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,210246,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB26590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25935450196266174,0.04200902581214905,-0.05397726595401764,0.009304055944085121,586,210246,25,4,False,Left,Front,Centre,Right,76
<_io.BytesIO object at 0x00000258DAC210E0>,1058695054,0.061035118997097015,-0.15362463891506195,0.5689513087272644,0.044698238372802734,-0.16997137665748596,0.5345393419265747,0.054099395871162415,-0.08596397191286087,-27502,210247,25,4,False,Left,Front,Centre,Right,76
