_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB3D860>,1058578576,0.06152692809700966,-0.15147864818572998,0.5631804466247559,0.042262785136699677,-0.16736018657684326,0.5286133289337158,0.05320078507065773,-0.08318334072828293,18562,215324,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47770>,940130080,-528289298907136.0,1.608789546025946e-07,-4.5230398655220035e+22,-3.769627110461471e-10,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,4.040761830951613e-39,16006,215324,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D27F7B80>,1019223053,-0.029013724997639656,0.01187925972044468,-0.14719842374324799,0.060224875807762146,0.9872003793716431,0.00610798504203558,1.8367239361444675e-40,4.1168678491221554e-30,16203,215324,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47450>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,215324,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25887882709503174,0.041664592921733856,-0.054737649857997894,0.009350303560495377,586,215324,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3DC70>,1058577850,0.061453282833099365,-0.15151795744895935,0.5631734728813171,0.042027655988931656,-0.16788047552108765,0.5285513997077942,0.05317961797118187,-0.08329539746046066,16785,215325,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,392511264,-2113157061410816.0,1.959613701323029e-17,-1.8331610535105014e-11,-5.238462959892228e+30,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,nan,16005,215325,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47C70>,1019217087,-0.02900438942015171,0.012037789449095726,-0.1473236382007599,0.06014062836766243,0.9871849417686462,0.006109989248216152,1.8367239361444675e-40,4.1168678491221554e-30,16203,215325,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D479A0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,215325,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47B30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2588755190372467,0.04166647419333458,-0.05471482872962952,0.009350950829684734,586,215325,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47F90>,1058576804,0.061369888484478,-0.1515503227710724,0.5630970001220703,0.041927944868803024,-0.16799195110797882,0.5284633636474609,0.05312675982713699,-0.08341047912836075,15021,215326,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47090>,3770564384,-4.986111421166041e+20,5.602661331696059e-24,-102889712.0,4.569007217014587e-08,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,nan,16005,215326,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47E00>,1019215564,-0.028995806351304054,0.012052695266902447,-0.14733022451400757,0.060110099613666534,0.9871856570243835,0.006112625822424889,1.8367239361444675e-40,4.1168678491221554e-30,16203,215326,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,215326,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2588789165019989,0.04166233912110329,-0.054700709879398346,0.009351596236228943,586,215326,40,4,False,Left,Front,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3D720>,1058573789,0.061260074377059937,-0.15161818265914917,0.5630051493644714,0.04179738834500313,-0.16812768578529358,0.5283737778663635,0.052984606474637985,-0.083517886698246,12679,215327,40,4,False,Left,Front,Left,Centre,76
