_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D60770>,1058501444,0.05154558643698692,-0.17153853178024292,0.6215099096298218,0.07202795892953873,-0.15078876912593842,0.5425416827201843,0.05707796663045883,-0.09438388049602509,-23481,202336,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24AE0>,2932424486,2.163479747105575e-23,-3981303873536.0,1.093918087326536e-22,-0.0035131508484482765,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,-6.780028343200684e-07,16006,202336,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60E50>,1019415309,-0.02682138979434967,0.054486483335494995,-0.15977934002876282,0.036352142691612244,0.9849773645401001,0.00642040092498064,1.8367239361444675e-40,4.1168678491221554e-30,16203,202336,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24AE0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,202336,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2612420618534088,0.04428820312023163,-0.05074001103639603,0.009497691877186298,586,202336,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1FDB0>,1058501887,0.05120553821325302,-0.1713293045759201,0.6215061545372009,0.07173287123441696,-0.1504162847995758,0.5426194071769714,0.05735742673277855,-0.09427982568740845,-25045,202337,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,2751151910,-3.611447393349367e-18,-634.969482421875,-0.005714312195777893,-1.655634732148168e+23,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,-4.544854164123535e-07,16006,202337,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1FCC0>,1019417532,-0.026817642152309418,0.0542464479804039,-0.16001476347446442,0.03618135675787926,0.9849586486816406,0.006417236290872097,1.8367239361444675e-40,4.1168678491221554e-30,16203,202337,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,1032438209,-0.06896047294139862,-0.06882175803184509,0.3418726325035095,-0.12725289165973663,0.928543746471405,0.0,0.0,0.0,0,202337,4,4,False,Left,Front,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB1F680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2612437903881073,0.044288959354162216,-0.050744567066431046,0.009497723542153835,586,202337,4,4,False,Left,Front,Centre,Left,76
