_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5D630>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220718,56,4,False,Left,Front,Right,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5DB80>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220718,56,4,False,Left,Front,Right,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB390E0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220718,56,4,False,Left,Front,Right,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB39450>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220718,56,4,False,Left,Front,Right,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB392C0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220718,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39590>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220719,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB394F0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220719,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DB80>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220719,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DC20>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220719,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33B30>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220719,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39630>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220720,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB394F0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220720,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DC70>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220720,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220720,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33B30>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220720,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB391D0>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220721,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB394F0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220721,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39900>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220721,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39E50>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220721,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39C20>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220721,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33E50>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220722,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DA40>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220722,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D8B0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220722,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39450>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220722,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39C70>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220722,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39310>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220723,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39270>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220723,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39220>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220723,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39CC0>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220723,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39810>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220723,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39C20>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220724,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39DB0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220724,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39F90>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220724,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39220>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220724,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33860>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220724,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33040>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220725,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33F40>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220725,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33EF0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220725,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D338B0>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220725,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D334A0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220725,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39450>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220726,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39A40>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220726,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB399A0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220726,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39BD0>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220726,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D339F0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220726,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33D10>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220727,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39310>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220727,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39C20>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220727,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39270>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220727,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB392C0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220727,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33630>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220728,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D331D0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220728,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33DB0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220728,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33720>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220728,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33A40>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220728,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB392C0>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220729,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39450>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220729,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33900>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220729,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33A40>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220729,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D333B0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220729,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33A40>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220730,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33AE0>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220730,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D333B0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220730,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D334F0>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220730,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33130>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220730,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39360>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220731,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39400>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220731,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39EF0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220731,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39950>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220731,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33400>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220731,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33B80>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220732,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39630>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220732,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39AE0>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220732,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39E50>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220732,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB393B0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220732,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39860>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220733,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39900>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220733,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39130>,0.8067446351051331,0.0468214750289917,-0.09956982731819153,220733,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39680>,0.8429300785064697,0.044754888862371445,-0.06059595197439194,220733,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D336D0>,0.7921145558357239,0.08691009879112244,0.007902637124061584,220733,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D33D10>,0.7437006831169128,0.07657638937234879,-0.08598789572715759,220734,56,4,False,Left,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB39310>,0.7804713845252991,0.08125767111778259,-0.10655105113983154,220734,56,4,False,Left,Front,Right,Left,76
