_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278BEA540>,1056756359,0.10159668326377869,-0.10884454846382141,0.5688746571540833,0.10454102605581284,-0.06421969830989838,0.47296014428138733,0.08970463275909424,-0.06032285839319229,-30305,287796,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34770>,3620421353,-8.457966793996998e-31,-9.740232658570897e-19,5.454178534267736e-34,-1.6388076451434586e-09,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,287796,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34900>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,5.61598828219127e+37,16215,287796,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA349A0>,1012344744,-0.005672916769981384,0.1276140660047531,-0.09053537249565125,0.05720054730772972,-0.9860253930091858,0.007637983653694391,1.401298464324817e-45,0.0,0,287796,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34EF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798392415046692,-0.009450482204556465,-0.040969185531139374,0.009408899582922459,586,287796,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BEA220>,1056758922,0.10127703845500946,-0.10881905257701874,0.5690791606903076,0.10395383834838867,-0.064315065741539,0.4730863571166992,0.08936828374862671,-0.0602460540831089,-30002,287797,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928090>,1905344233,1.4147798333184187e+36,-6.233748901485374e-17,-5.364541978690937e+33,1.1589338091063449e+29,2.513424977551565e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,287797,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928360>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,2.352733552539301e+38,16215,287797,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928A90>,1012354586,-0.0056654829531908035,0.12781238555908203,-0.09049267321825027,0.05724262073636055,-0.9860012531280518,0.007647212594747543,1.401298464324817e-45,0.0,0,287797,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798580169677734,-0.009461195208132267,-0.040957462042570114,0.009409021586179733,586,287797,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BEA270>,1056761924,0.10091526061296463,-0.10870327055454254,0.569336473941803,0.10319161415100098,-0.06438402086496353,0.4732283651828766,0.08904761075973511,-0.06013910844922066,-31287,287798,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA342C0>,2050440937,2.6183058054460353e+31,-4.937878965065792e-19,7.327335895153386e-13,-1.5367607096565527e+26,2.513438990536208e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,287798,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34310>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,-1.9560960681652128e-38,16215,287798,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34A90>,1012319276,-0.00567895732820034,0.1275954395532608,-0.0906459242105484,0.05747601017355919,-0.9860016107559204,0.0076457904651761055,1.401298464324817e-45,0.0,0,287798,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34D60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798614144325256,-0.009504002518951893,-0.04098733514547348,0.009409143589437008,586,287798,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BEA540>,1056765420,0.10058433562517166,-0.10858646780252457,0.569693922996521,0.10218720138072968,-0.0645156279206276,0.47338157892227173,0.08875498175621033,-0.06003165617585182,-32639,287799,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928AE0>,2745122537,1.0707602566582399e+30,-1.1828051670784119e-21,3.4711080100610255e+30,-7.81704247122291e+37,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,287799,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928540>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,-1.5281426560689738e-37,16215,287799,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9284A0>,1012343926,-0.005658214911818504,0.12804991006851196,-0.09049879014492035,0.0577007532119751,-0.9859431982040405,0.007628388702869415,1.401298464324817e-45,0.0,0,287799,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B928A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798962235450745,-0.009513645432889462,-0.04095171019434929,0.009409265592694283,586,287799,11,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA34680>,1056769397,0.10030569136142731,-0.10849003493785858,0.5700786709785461,0.10111168771982193,-0.06458956003189087,0.4735681712627411,0.0883612334728241,-0.05992745980620384,30795,287800,11,6,False,Right,Back,Left,Right,79
