_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B9350E0>,1056721836,0.09762906283140182,-0.09875300526618958,0.5592451691627502,0.10505911707878113,-0.04476643726229668,0.46889182925224304,0.07470519840717316,-0.055372048169374466,-25070,291049,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935720>,2722119430,0.014418364502489567,-1.0336580026579003e-26,1.919180299814184e+33,-2.518137262086384e-05,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,291049,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935A40>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,-4.966463632224165e-37,16215,291049,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935F40>,1012363720,-0.004933537915349007,0.12481217086315155,-0.09117454290390015,0.05804235860705376,-0.9862760305404663,0.00777706503868103,1.401298464324817e-45,0.0,0,291049,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798531889915466,-0.009359026327729225,-0.0403788760304451,0.009395849891006947,586,291049,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA38EF0>,1056724295,0.09730943292379379,-0.09877833724021912,0.5595394968986511,0.10451138764619827,-0.044963739812374115,0.4690651297569275,0.07446520030498505,-0.05537398159503937,-24865,291050,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA34DB0>,3470671622,1312601.5,-2.93041459580444e-28,-6130728660107264.0,-6.2043142179391e-08,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,4.420144250616431e-10,15988,291050,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA34D10>,1020864893,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0.0,1.8367099231598242e-40,-1.3729774017604318e-35,16215,291050,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA34E00>,1012341657,-0.004901305306702852,0.1246182844042778,-0.09143782407045364,0.05816571041941643,-0.9862688183784485,0.0077934665605425835,1.401298464324817e-45,0.0,0,291050,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA34B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8798692226409912,-0.009392708539962769,-0.04039263352751732,0.009396021254360676,586,291050,19,6,False,Right,Back,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA38BD0>,1056726102,0.0970054566860199,-0.09882387518882751,0.5598966479301453,0.10391882061958313,-0.045238200575113297,0.46917495131492615,0.0742717832326889,-0.05533814802765846,-25379,291051,19,6,False,Right,Back,Centre,Left,79
