_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97C130>,1063462560,-0.009674149565398693,0.043758291751146317,0.49018383026123047,0.08697844296693802,-0.1124749556183815,0.5520148873329163,0.098325714468956,-0.05440886691212654,-4338,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B040>,2978299629,26508040.0,2.2737063066099213e-37,3.712870575163711e+23,3.8291050822916706e-16,-1.2378828791474238e+20,5.939638889331492e-20,8.134511185656373e-29,2.5172365093745284e-40,0,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2BB80>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2BF90>,0,2.802596928649634e-45,0.8423370718955994,0.01519395224750042,-0.009420628659427166,0.1396714746952057,-0.09262370318174362,0.06443913280963898,-0.9837480783462524,-19610,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B630>,80743,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8797212243080139,25595,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B810>,4019239949,245606645760.0,1.485786336063029e-37,0.00027444990701042116,1.8367379491291107e-40,0.7983867526054382,0.025876041501760483,-0.04469267278909683,0.00881084706634283,586,285640,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B450>,1063462815,-0.009680758230388165,0.04379966855049133,0.4904478192329407,0.08652739971876144,-0.11149708926677704,0.5529499650001526,0.09631414711475372,-0.053397536277770996,2559,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B040>,1238253294,-0.007423104252666235,-2.167818784713745,6.641362998477677e-36,-5.941160208795615e-38,-0.12389575690031052,0.0010089550632983446,1.0076382539388486e+28,2.517222496389885e-40,0,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE32C0>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3B30>,0,2.802596928649634e-45,0.842374324798584,0.01518852449953556,-0.009351532906293869,0.13987402617931366,-0.09307411313056946,0.06434350460767746,-0.9836830496788025,-28630,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3F90>,80742,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8797338604927063,-27270,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3D10>,3158490125,443968651264.0,1.485786336063029e-37,0.00026983575662598014,1.8367379491291107e-40,0.798405647277832,0.0258750282227993,-0.04466112330555916,0.008811520412564278,586,285641,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3220>,1063462636,-0.009710698388516903,0.04382871836423874,0.49069124460220337,0.08621454983949661,-0.1105983704328537,0.5535945296287537,0.09493224322795868,-0.05288572236895561,10119,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE30E0>,3841474286,7.794014877937627e-10,-982.9615478515625,-1.7178177167546248e+21,-11256459264.0,-3.760552147458185e-10,1.4579636229439677e-33,-3.006652565806789e-11,2.517208483405242e-40,0,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3130>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3B80>,0,2.802596928649634e-45,0.8424230813980103,0.015034295618534088,-0.009219584986567497,0.1390182077884674,-0.0941915214061737,0.06456349790096283,-0.9836836457252502,30179,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE30E0>,80743,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8797301650047302,9893,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3270>,354794512,130319523840.0,1.485786336063029e-37,0.00020680375746451318,1.8367379491291107e-40,0.7984191179275513,0.02585248276591301,-0.044627826660871506,0.008812188170850277,586,285642,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C090>,1063462614,-0.009772631339728832,0.0438467301428318,0.49089714884757996,0.08593552559614182,-0.10989069938659668,0.5535350441932678,0.09465398639440536,-0.05293252691626549,12541,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C9F0>,3674423022,-1.5734352118933868e+22,-20446.765625,1394573952.0,-3.031686380469733e+27,-5.585578441619873,1.256500599078742e+37,7.383097673832377e-37,2.517208483405242e-40,0,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97CC20>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C360>,0,2.802596928649634e-45,0.8424416780471802,0.015004381537437439,-0.009186381474137306,0.13900166749954224,-0.09425003826618195,0.06461574137210846,-0.9836769104003906,-27422,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C6D0>,80743,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8797540664672852,24385,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C4A0>,3960192016,40463695872.0,1.485786336063029e-37,0.0002181964518968016,1.8367379491291107e-40,0.7984350323677063,0.025839464738965034,-0.04459273815155029,0.008812852203845978,586,285643,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278BE3040>,1063462823,-0.009782261215150356,0.04386571794748306,0.4910346567630768,0.0859295055270195,-0.10970024764537811,0.5536726117134094,0.09477492421865463,-0.053164348006248474,17896,285644,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B0E0>,3686219502,1.2225788957598294e-14,-6.96769138692813e+19,2.5969115327399513e+20,-41349172.0,-1818491032174592.0,-10530968305664.0,3.66892693797697e-14,2.5171944704205986e-40,0,285644,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2B400>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,285644,6,6,False,Right,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA2BA40>,0,2.802596928649634e-45,0.8424450755119324,0.014998381026089191,-0.009153258986771107,0.1390734165906906,-0.09415507316589355,0.06447616964578629,-0.9836850166320801,-10595,285644,6,6,False,Right,Back,Left,Right,79
