_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B340360>,1048698252,-0.014105982147157192,-0.07336722314357758,0.33114132285118103,0.0284334234893322,-0.03447793424129486,0.7062715888023376,0.0621778704226017,-0.13467858731746674,-25316,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3409A0>,2969190198,1.3614834368169793e+26,3.0266654947677404e-36,-1.5933710514198784e-12,24459636736.0,1.203752533857185e-27,1.8925918066862518e+22,62189046071296.0,2.5203053530113997e-40,0,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3409F0>,76,1.401298464324817e-45,0.30871647596359253,-0.007127195596694946,-0.11113948374986649,0.30007365345954895,-0.22638289630413055,0.0722145289182663,0.9238461256027222,-27691,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3409A0>,80183,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340950>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34606289863586426,-19402,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3406D0>,2609528093,-409.4842224121094,1.485787120790169e-37,9.247009438695386e-05,9.183970005338419e-41,0.30285176634788513,0.038206689059734344,-0.12403684854507446,0.009998038411140442,586,114458,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340220>,1048698661,-0.014122889377176762,-0.0733514055609703,0.3311372697353363,0.028433766216039658,-0.03445405140519142,0.706294596195221,0.06189895048737526,-0.1347125619649887,-20251,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3405E0>,1462058806,-1.5968290116510968e+30,1.3419270476218793e-30,3.7924044406305492e+37,2.8516966229095634e+22,2.676922487175604e-31,137704177664.0,0.0013064760714769363,2.5203053530113997e-40,0,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340B30>,76,1.401298464324817e-45,0.3087645471096039,-0.00711892731487751,-0.11108095198869705,0.2996957302093506,-0.22638605535030365,0.07267872244119644,0.9239317178726196,-30529,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340F90>,80182,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3405E0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34607285261154175,-16657,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340220>,2463120669,-219.7421112060547,1.485787120790169e-37,8.725500083528459e-05,9.183970005338419e-41,0.3028639554977417,0.03821169584989548,-0.12401304394006729,0.009998037479817867,586,114459,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B040>,1048699100,-0.014141145162284374,-0.07334226369857788,0.3311402499675751,0.028455238789319992,-0.034409813582897186,0.706281840801239,0.061525095254182816,-0.13469232618808746,-15389,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BAE0>,3709157174,2.4121110141966746e+17,8.822121933322189e-27,1.14662363860613e+29,7.309406068088182e+34,7.875898666893547e-30,1.4392481650915556e-10,0.01663115620613098,2.5203053530113997e-40,0,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340DB0>,76,1.401298464324817e-45,0.30875834822654724,-0.007117768749594688,-0.11109503358602524,0.3001580536365509,-0.2263881117105484,0.07252993434667587,0.9237927198410034,-25342,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3405E0>,80180,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3409F0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3460700511932373,-10990,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340EF0>,2155035933,-117.37105560302734,1.485787120790169e-37,8.940363477449864e-05,9.183970005338419e-41,0.30287113785743713,0.03821347653865814,-0.12398876249790192,0.009997939690947533,586,114460,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367A90>,1048700209,-0.014166601002216339,-0.0733286514878273,0.3311564326286316,0.028439082205295563,-0.0343904048204422,0.7064224481582642,0.061058755964040756,-0.1346586048603058,-10535,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B7C0>,4071964470,-0.22679537534713745,4.937030123973613e-23,2.7069849967956543,-1.3345804665379972e-31,3.5250683967373993e-29,3.082830669376804e-27,6.980968464631587e-06,2.5203053530113997e-40,0,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BD10>,76,1.401298464324817e-45,0.3087613582611084,-0.007108829915523529,-0.1111098974943161,0.3007544279098511,-0.22628888487815857,0.0722285807132721,0.9236466884613037,-11113,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BA40>,80180,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B9A0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3460802137851715,-6129,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BBD0>,1876376861,-35.18552780151367,1.485787120790169e-37,9.102916374104097e-05,9.183970005338419e-41,0.3028727173805237,0.03823138028383255,-0.12394817918539047,0.009997919201850891,586,114461,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B36F360>,1048701047,-0.014180032536387444,-0.0733286589384079,0.3311704695224762,0.028433391824364662,-0.034368518739938736,0.706366777420044,0.060640428215265274,-0.13463814556598663,-6784,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367CC0>,1776107318,2.5240014320917362e-18,4.123782928086676e-20,-12.452939987182617,-29.154802322387695,1.3741464893849235e-27,-1.3812078303839088e+34,6.513910938421574e-11,2.5203053530113997e-40,0,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367F90>,76,1.401298464324817e-45,0.3087661862373352,-0.00708228163421154,-0.11109600216150284,0.30087220668792725,-0.22624678909778595,0.07209113985300064,0.9236294031143188,-26865,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367C70>,80177,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3677C0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3460848033428192,1116,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367EF0>,1673149726,-12.108881950378418,1.485787120790169e-37,8.824236283544451e-05,9.183970005338419e-41,0.30289146304130554,0.038255102932453156,-0.12392587214708328,0.009997897781431675,586,114462,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BBD0>,1048701582,-0.014187455177307129,-0.07332442700862885,0.3311825692653656,0.02842675894498825,-0.03435106202960014,0.7063995599746704,0.06031212583184242,-0.13459466397762299,-3545,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B8B0>,4008066870,6.060586435321731e+31,5.3868623651994955e-18,-2.710980363802303e+26,-4.8938840339844694e+20,4.999990236946092e-25,-92474408960.0,1.1068586775212982e-13,2.5203053530113997e-40,0,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367680>,76,1.401298464324817e-45,0.3087425231933594,-0.006963901221752167,-0.11101953685283661,0.30010169744491577,-0.2264816015958786,0.07192040234804153,0.9238357543945312,26206,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340310>,80188,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340CC0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34609556198120117,11116,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367CC0>,1661680926,-3.8553454875946045,1.485787120790169e-37,8.378489292226732e-05,9.183970005338419e-41,0.30289900302886963,0.03844089061021805,-0.12386172264814377,0.009998207911849022,586,114463,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367F90>,1048702088,-0.014175483956933022,-0.07332530617713928,0.3311896324157715,0.02842758223414421,-0.03433869406580925,0.7063813209533691,0.059993989765644073,-0.13461290299892426,-699,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340720>,1551449910,1.6009138206893797e-35,7.683749365995916e-18,1.904079756087261e+38,-2.2594398026708915e+32,4.192610486709132e-23,-3.12989825029808e-12,2.18187465037419e-17,2.5203053530113997e-40,0,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B340C20>,76,1.401298464324817e-45,0.3087400794029236,-0.006911389529705048,-0.11100821197032928,0.30027011036872864,-0.22644545137882233,0.0717298686504364,0.923804759979248,3368,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367BD0>,80188,2.802596928649634e-45,0.3068050146102905,0.005310104228556156,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367C20>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34610065817832947,23765,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367680>,1470053662,-1.3417352437973022,1.485787120790169e-37,8.37002371554263e-05,9.183970005338419e-41,0.3029036521911621,0.03849933296442032,-0.12383028119802475,0.009998591616749763,586,114464,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BA40>,1048702534,-0.014182575047016144,-0.07332267612218857,0.33119478821754456,0.02842278592288494,-0.03432503342628479,0.7062464356422424,0.05954907834529877,-0.13460195064544678,877,114465,22,2,False,Left,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BF90>,1293958967,-6.316903461728371e-27,6.089833433573984e-19,2.9187479862768226e-27,7.199317447498504e-34,2.7229755828447815e-21,-2.678933885903646e-27,3.560887076602418e-22,2.5203053530113997e-40,0,114465,22,2,False,Left,Front,Right,Centre,68
