_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B36FEA0>,1051313657,0.028781065717339516,-0.033995937556028366,0.7009081840515137,0.06883426755666733,-0.14324963092803955,0.7367863655090332,0.04149181768298149,-0.13494320213794708,-31809,114070,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FAE0>,834486069,2.89154854726803e-07,2.0894770635937476e-10,-0.006355194374918938,2.3046603701654926e-26,2.5203614049499727e-40,6.979497708007332e-39,9.183549615799121e-41,-3.1308289294429414e-14,16026,114070,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FEA0>,1005175084,-0.09949959069490433,0.07242505252361298,-0.29388314485549927,0.08020281046628952,0.9497129917144775,0.007572268135845661,1.8367239361444675e-40,5.654554968624213e-26,16029,114070,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FE00>,1001259106,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0.0,0.0,0.0,0,114070,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F360>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.346611350774765,0.03995423763990402,-0.122809499502182,0.009816684760153294,586,114070,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F450>,1051313611,0.028756583109498024,-0.03400120511651039,0.7006333470344543,0.06828667968511581,-0.14303654432296753,0.7367211580276489,0.041104402393102646,-0.1352587193250656,-23442,114071,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FD10>,3673898805,-2.7318772244377953e-12,4.739048129615009e-12,-4.537321240891812e-17,1.4849715521033863e-28,2.5203614049499727e-40,6.979497708007332e-39,9.183549615799121e-41,-5.115907697472721e-13,16026,114071,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F680>,1004966388,-0.09952306002378464,0.0736626535654068,-0.29344603419303894,0.07992032170295715,0.9497768878936768,0.007577554788440466,1.8367239361444675e-40,5.654554968624213e-26,16029,114071,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F1D0>,1001259106,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0.0,0.0,0.0,0,114071,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FA40>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34660327434539795,0.039927635341882706,-0.12280242145061493,0.009816528297960758,586,114071,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47858D900>,1051313831,0.02872355468571186,-0.03399833291769028,0.7004621624946594,0.06778215616941452,-0.1431506723165512,0.7365607619285583,0.04066973552107811,-0.1353916972875595,-18226,114072,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47858DBD0>,2754821941,1.3983354716834897e-23,1.0932057911517512e+18,-150904682577920.0,-1.5301565570169373e-10,2.5203614049499727e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1538326677728037e-14,16026,114072,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F4F0>,1004989712,-0.0994798019528389,0.07374269515275955,-0.29298821091651917,0.07954565435647964,0.9499433636665344,0.007566690444946289,1.8367239361444675e-40,5.654554968624213e-26,16029,114072,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36FAE0>,1001259106,-0.1055750697851181,0.28085857629776,0.2444935292005539,-0.844525933265686,0.3848601281642914,0.0,0.0,0.0,0,114072,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B36F900>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.346578985452652,0.03991297632455826,-0.12279879301786423,0.00981647614389658,586,114072,21,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B3157C0>,1051314097,0.028712065890431404,-0.033990900963544846,0.7003191113471985,0.06734349578619003,-0.14322999119758606,0.7364463210105896,0.04018310457468033,-0.1355358362197876,-14857,114073,21,2,False,Left,Front,Left,Centre,68
