_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B3404A0>,1048835460,-0.008645329624414444,-0.07595385611057281,0.7001981735229492,0.06533467024564743,-0.1498459130525589,0.736487627029419,0.03846452012658119,-0.14280112087726593,23211,110440,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340400>,2905620278,-1.6306308615200183e+35,7.014963815317769e-15,1.1615740902961211e-28,-2.0945951570428e-11,2.5203894309192592e-40,6.979497708007332e-39,9.183549615799121e-41,2542620639232.0,16026,110440,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340B30>,1019273939,-0.102598637342453,0.05144903436303139,-0.3012377917766571,0.11954928189516068,0.944625198841095,0.010087409988045692,1.8367239361444675e-40,-0.4453125,16181,110440,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340950>,1035954750,0.2541036009788513,0.07947274297475815,0.2069156914949417,-0.4558769166469574,0.8620012998580933,0.0,0.0,0.0,0,110440,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340360>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.34477049112319946,0.056439392268657684,-0.12569332122802734,0.010170022957026958,586,110440,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367900>,1048835467,-0.008683349005877972,-0.0759495422244072,0.7002493739128113,0.0650421753525734,-0.14977537095546722,0.7365210652351379,0.038259416818618774,-0.14286202192306519,28871,110441,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367E00>,3511041846,2403.81494140625,6.515363877752922e-15,-3.7694533729175315e+29,-7.649104602752005e-14,2.5203894309192592e-40,6.979497708007332e-39,9.183549615799121e-41,235149459456.0,16026,110441,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367A40>,1019258730,-0.10260249674320221,0.05172279477119446,-0.3011437952518463,0.11944994330406189,0.9446527361869812,0.010092152282595634,1.8367239361444675e-40,-0.4453125,16181,110441,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367D60>,1035954750,0.2541036009788513,0.07947274297475815,0.2069156914949417,-0.4558769166469574,0.8620012998580933,0.0,0.0,0.0,0,110441,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367630>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3447552025318146,0.05642903223633766,-0.12569287419319153,0.010170459747314453,586,110441,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47859D9F0>,1048835359,-0.008712575770914555,-0.07593633234500885,0.7001632452011108,0.06453575938940048,-0.14992620050907135,0.7368042469024658,0.03823164105415344,-0.14299017190933228,-32113,110442,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340270>,2995535670,5.09221939306849e+37,4.193533066913953e-16,-1.52873992192e+16,-2.5460880146460767e-23,2.5203894309192592e-40,6.979497708007332e-39,9.183549615799121e-41,851443712.0,16026,110442,12,2,False,Left,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340590>,1019253446,-0.10260023921728134,0.051789022982120514,-0.3010655343532562,0.11922752857208252,0.9447022080421448,0.010095212608575821,1.8367239361444675e-40,-0.4453125,16181,110442,12,2,False,Left,Front,Left,Centre,68
