_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750EB540>,1059594213,-0.9398053884506226,-0.15540680289268494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29588767886161804,0.03578541800379753,-0.0005756614846177399,31236,411627,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6F90>,1059594220,-0.939807653427124,-0.15541236102581024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959025204181671,0.035788748413324356,-0.0005737981991842389,-30158,411628,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2B30>,1059594226,-0.9398044943809509,-0.15541723370552063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959127128124237,0.03579246997833252,-0.0005709422403015196,-14841,411629,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F1860>,1059592483,-0.9398952722549438,-0.15536201000213623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959193289279938,0.03578267991542816,-0.0005621528252959251,9243,411630,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2810>,1059593791,-0.9398082494735718,-0.15539991855621338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959175705909729,0.03578828647732735,-0.0005543893203139305,-6450,411631,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F1D60>,1059594334,-0.9398034811019897,-0.15541188418865204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959223985671997,0.03578628972172737,-0.0005418872460722923,-29388,411632,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D68B0>,1059594255,-0.9398147463798523,-0.15540711581707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29593080282211304,0.03577831760048866,-0.0005266098305583,25180,411633,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2B30>,1059594203,-0.9398332238197327,-0.1554025411605835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29593896865844727,0.03577898070216179,-0.000510968966409564,-32694,411634,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2F90>,1059594230,-0.9398379921913147,-0.1553977131843567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2959515154361725,0.03577567636966705,-0.0004991451278328896,-25016,411635,42,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6F40>,1059594285,-0.9398444890975952,-0.15540196001529694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29595693945884705,0.03578460216522217,-0.0004953602328896523,22605,411636,42,8,False,Left,Back,Left,Right,53
