_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F21D0>,1059591431,-0.9397413730621338,-0.15545032918453217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698773741722107,0.03119022771716118,-0.012413594871759415,6596,405723,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723F20E0>,1059591403,-0.9397430419921875,-0.15545020997524261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698904573917389,0.031112298369407654,-0.0123525932431221,-12931,405724,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723FC720>,1059591436,-0.939739465713501,-0.1554541438817978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698833644390106,0.03108140639960766,-0.012347040697932243,-9973,405725,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2360>,1059591383,-0.9397534132003784,-0.15545958280563354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26987454295158386,0.031077060848474503,-0.012364039197564125,6482,405726,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723FC6D0>,1059591493,-0.9397531747817993,-0.1554609090089798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26985040307044983,0.03107943944633007,-0.012367982417345047,-18373,405727,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2F40>,1059593120,-0.9396823644638062,-0.15552110970020294,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26984527707099915,0.031082622706890106,-0.01234562136232853,-6438,405728,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723F24F0>,1059591758,-0.9397780895233154,-0.1554868370294571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698441445827484,0.03108488768339157,-0.01233726367354393,-14081,405729,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723FC860>,1059591327,-0.9397523403167725,-0.1554652899503708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.269847571849823,0.031083915382623672,-0.012317122891545296,-16506,405730,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723FC040>,1059591271,-0.9397399425506592,-0.15544955432415009,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698388397693634,0.031080320477485657,-0.012300457805395126,-4573,405731,30,8,False,Left,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723F28B0>,1059591288,-0.9397377967834473,-0.1554577648639679,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2698320150375366,0.031070655211806297,-0.012300418689846992,-1292,405732,30,8,False,Left,Back,Right,Left,53
