_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E00E0>,1059589778,-0.9397099018096924,-0.1552981287240982,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26685360074043274,0.031294066458940506,-0.012081588618457317,-3074,397261,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DCAE0>,1059589700,-0.9397021532058716,-0.15530601143836975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26684877276420593,0.03128551319241524,-0.0120830237865448,-8831,397262,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D41D0>,1059589721,-0.9396946430206299,-0.15530413389205933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26685744524002075,0.03127254545688629,-0.012023517861962318,-25726,397263,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DCB30>,1059589801,-0.939702570438385,-0.1553047001361847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26683247089385986,0.031269658356904984,-0.012061414308845997,-31946,397264,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC590>,1059589792,-0.9397149682044983,-0.1553085744380951,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2668182849884033,0.03126411512494087,-0.012066761963069439,-29014,397265,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC400>,1059589712,-0.9397009015083313,-0.15531356632709503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2668115496635437,0.031227372586727142,-0.01205658819526434,-14416,397266,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DCF40>,1059589724,-0.9397042989730835,-0.1553092747926712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26683133840560913,0.03125620633363724,-0.01202964037656784,28313,397267,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC9F0>,1059589715,-0.9397059679031372,-0.15531109273433685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.266796737909317,0.031220536679029465,-0.012056851759552956,-22490,397268,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC810>,1059589773,-0.9397072792053223,-0.15531349182128906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2668151557445526,0.03120816871523857,-0.012014206498861313,18222,397269,12,8,False,Left,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC7C0>,1059589874,-0.9397180080413818,-0.15531550347805023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26679208874702454,0.03120669350028038,-0.01205731276422739,-24776,397270,12,8,False,Left,Back,Centre,Right,53
