_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F2D60>,1059589020,-0.9398396015167236,-0.15523791313171387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26735156774520874,0.03156767040491104,-0.011658340692520142,-5405,393182,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F0EA0>,1059588946,-0.9398511648178101,-0.15523572266101837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26735180616378784,0.031560931354761124,-0.011643119156360626,20242,393183,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F0310>,1059588894,-0.9398508667945862,-0.15524093806743622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2673592269420624,0.03154951333999634,-0.011628232896327972,22270,393184,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EB4F0>,1059588878,-0.9398555159568787,-0.15524709224700928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2673698365688324,0.03153790161013603,-0.011618255637586117,-14289,393185,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F0310>,1059588744,-0.93985915184021,-0.15524831414222717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2673659026622772,0.031492143869400024,-0.011573009192943573,7893,393186,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F0F40>,1059588758,-0.9398576021194458,-0.15524525940418243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26737841963768005,0.031520742923021317,-0.01157423947006464,-2661,393187,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EB8B0>,1059588857,-0.9398676156997681,-0.15524323284626007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26739317178726196,0.03148879110813141,-0.011544195003807545,30285,393188,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F2720>,1059588687,-0.939871609210968,-0.15524736046791077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26741841435432434,0.031478527933359146,-0.011534199118614197,-32149,393189,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F29F0>,1059588609,-0.9398759603500366,-0.15524514019489288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2674306333065033,0.03146597743034363,-0.011531641706824303,16483,393190,2,8,False,Left,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EB4F0>,1059588592,-0.9398764371871948,-0.1552458256483078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2674352526664734,0.031474385410547256,-0.011532947421073914,25645,393191,2,8,False,Left,Back,Left,Centre,53
