_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0630>,1059593489,-0.9396640062332153,-0.15540167689323425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26752805709838867,0.031706299632787704,-0.012248639017343521,10883,394348,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E7270>,1059593418,-0.939659833908081,-0.15540839731693268,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2674972414970398,0.031735435128211975,-0.012246809899806976,27793,394349,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DBD60>,1059593283,-0.9396635890007019,-0.15540505945682526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2675626575946808,0.031708721071481705,-0.012258946895599365,2800,394350,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DBAE0>,1059593241,-0.9396541714668274,-0.15540671348571777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26755303144454956,0.031700633466243744,-0.012259451672434807,-20464,394351,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DB4A0>,1059593352,-0.9396601319313049,-0.15540146827697754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2675528824329376,0.031704604625701904,-0.012262174859642982,-15556,394352,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DB5E0>,1059593389,-0.9396628141403198,-0.1554003208875656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26754575967788696,0.03171074762940407,-0.012251321226358414,20370,394353,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0540>,1059593291,-0.9396527409553528,-0.15540087223052979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2675449848175049,0.03172215074300766,-0.012247281149029732,-13736,394354,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0EA0>,1059593275,-0.9396538734436035,-0.15539826452732086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26756027340888977,0.03172926604747772,-0.01224728673696518,8011,394355,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E70E0>,1059593326,-0.9396565556526184,-0.1553981602191925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2675676643848419,0.031732432544231415,-0.0122497184202075,-11499,394356,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0270>,1059593336,-0.9396698474884033,-0.15540623664855957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26758241653442383,0.03172750771045685,-0.01224430464208126,7613,394357,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DB8B0>,1059593319,-0.9396714568138123,-0.15540818870067596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2676020562648773,0.03172490373253822,-0.012239382602274418,4623,394358,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0E00>,1059593304,-0.9396681189537048,-0.15539716184139252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26761290431022644,0.031718771904706955,-0.012230276130139828,20415,394359,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E01D0>,1059593331,-0.9396645426750183,-0.15540224313735962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26763707399368286,0.031702328473329544,-0.012218932621181011,32465,394360,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DBD10>,1059593365,-0.9396702647209167,-0.15540097653865814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26765552163124084,0.03170037269592285,-0.012212993577122688,19798,394361,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E7630>,1059593322,-0.9396768808364868,-0.1554006040096283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26767396926879883,0.03169666603207588,-0.012200341559946537,28045,394362,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E7AE0>,1059593245,-0.9396762847900391,-0.15540236234664917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26768791675567627,0.031694792211055756,-0.01218440942466259,-25318,394363,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0F40>,1059593330,-0.9396706819534302,-0.15540355443954468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2676929235458374,0.03169282153248787,-0.012172594666481018,27414,394364,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0400>,1059593254,-0.9396722316741943,-0.1554006040096283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26767879724502563,0.03168744966387749,-0.012160591781139374,-28603,394365,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DBAE0>,1059593347,-0.9396774768829346,-0.15540049970149994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2677222192287445,0.03170409053564072,-0.012148113921284676,25232,394366,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E79A0>,1059591625,-0.9397525787353516,-0.15536446869373322,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2677088975906372,0.03169180452823639,-0.01212581992149353,-15379,394367,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E7F90>,1059592821,-0.9396781325340271,-0.15539617836475372,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2676895260810852,0.03168000280857086,-0.012128986418247223,25526,394368,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723DB9A0>,1059593324,-0.9396777749061584,-0.15540331602096558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26769936084747314,0.031699832528829575,-0.012116024270653725,-19116,394369,5,8,False,Left,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0EF0>,1059591564,-0.9397645592689514,-0.15536843240261078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2676895558834076,0.031701311469078064,-0.012117791920900345,8497,394370,5,8,False,Left,Back,Left,Right,53
