_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0680>,1059594606,-0.9398277997970581,-0.1554560661315918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29519182443618774,0.03572199493646622,-0.0008911155164241791,-11351,412469,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B751097C0>,1059594518,-0.9398193359375,-0.15546026825904846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29518553614616394,0.03572069853544235,-0.0008818656206130981,-14287,412470,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B751099A0>,1059594509,-0.9398148655891418,-0.15545865893363953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2951726019382477,0.035733629018068314,-0.0008808597922325134,-15545,412471,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F4360>,1059594541,-0.9398233890533447,-0.1554630696773529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29517513513565063,0.0357232503592968,-0.0008780255448073149,26600,412472,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E06D0>,1059594487,-0.939814031124115,-0.1554630696773529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29517725110054016,0.035724565386772156,-0.0008736465242691338,-23059,412473,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109720>,1059594536,-0.9398050904273987,-0.15545690059661865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29518288373947144,0.03573117032647133,-0.0008717895834706724,10343,412474,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109400>,1059594446,-0.9398027658462524,-0.1554584950208664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29519110918045044,0.035733308643102646,-0.000866554444655776,24543,412475,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E0BD0>,1059594462,-0.9398058652877808,-0.1554671823978424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29522356390953064,0.0357070192694664,-0.0008658705046400428,-16553,412476,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F4D10>,1059594527,-0.9398065209388733,-0.15547166764736176,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.295236736536026,0.03570767864584923,-0.0008735937881283462,-26390,412477,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E07C0>,1059594466,-0.9397931694984436,-0.15547128021717072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2952383756637573,0.035711001604795456,-0.0008754979353398085,-14675,412478,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E0860>,1059594381,-0.9397966861724854,-0.1554695963859558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29524725675582886,0.035722848027944565,-0.0008855054620653391,-7989,412479,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E0770>,1059594428,-0.9397798776626587,-0.15547706186771393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2952537536621094,0.03572005406022072,-0.0008950887131504714,-9342,412480,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109A90>,1059594356,-0.9397843480110168,-0.1554800420999527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29528090357780457,0.03570806607604027,-0.0009053849498741329,1465,412481,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E00E0>,1059594434,-0.9397843480110168,-0.1554785966873169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2952691316604614,0.03570730239152908,-0.0009227770497091115,2698,412482,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109A90>,1059594487,-0.9397912621498108,-0.15548208355903625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2952926754951477,0.035710208117961884,-0.0009362395503558218,20337,412483,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F4EF0>,1059594582,-0.9397796392440796,-0.15548205375671387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2953118085861206,0.03570197522640228,-0.0009440762805752456,20166,412484,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109EA0>,1059594399,-0.9397810697555542,-0.15549181401729584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2953450083732605,0.03570127114653587,-0.0009812340140342712,-31482,412485,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E0A40>,1059594437,-0.9397891759872437,-0.1554911881685257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.295344740152359,0.03572574257850647,-0.0009847404435276985,-17806,412486,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109E50>,1059594452,-0.9397788047790527,-0.15549127757549286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.295322448015213,0.03581075370311737,-0.0009992318227887154,-17166,412487,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E0BD0>,1059594457,-0.9397789835929871,-0.15548892319202423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2953575551509857,0.0357830673456192,-0.0010014689760282636,32308,412488,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750E04F0>,1059594405,-0.9397791624069214,-0.155490905046463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29538899660110474,0.035793766379356384,-0.001000194693915546,-12373,412489,44,8,False,Left,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F4AE0>,1059594433,-0.939775288105011,-0.15549133718013763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29538673162460327,0.035773713141679764,-0.0009844974847510457,3847,412490,44,8,False,Left,Back,Centre,Left,53
