_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0207EB30>,1059334016,0.06900973618030548,0.7776232957839966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5100882053375244,0.06461282819509506,-0.11382664740085602,-19303,207010,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076220>,1059332233,0.06904730200767517,0.7776365876197815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5101107954978943,0.06438928097486496,-0.11381618678569794,-22563,207011,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089450>,1059330841,0.06904784590005875,0.7776539921760559,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.510157585144043,0.06408325582742691,-0.11375338584184647,-24449,207012,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E680>,1059328117,0.06896407902240753,0.7776055335998535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5102617144584656,0.06377760320901871,-0.11365409195423126,8805,207013,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020768B0>,1059326631,0.06895263493061066,0.7776314616203308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103470683097839,0.06369419395923615,-0.11357453465461731,3484,207014,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E770>,1059325276,0.06894511729478836,0.7776587009429932,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104206800460815,0.06372887641191483,-0.11340008676052094,-10544,207015,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EE50>,1059323079,0.06898386776447296,0.7777955532073975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104528665542603,0.06398167461156845,-0.11323725432157516,-12728,207016,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076450>,1059321450,0.06892088800668716,0.7778158187866211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104798674583435,0.0642886683344841,-0.11306832730770111,12566,207017,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EDB0>,1059320384,0.06889068335294724,0.7778525948524475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104873180389404,0.06494226306676865,-0.11288149654865265,-23116,207018,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089180>,1059320108,0.06881299614906311,0.7778749465942383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.510516881942749,0.06561033427715302,-0.11262698471546173,-12378,207019,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076810>,1059319208,0.06878702342510223,0.7779335379600525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105578303337097,0.06624599546194077,-0.11231587827205658,-25562,207020,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076F40>,1059318559,0.06874950230121613,0.7779884338378906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105744004249573,0.06699573993682861,-0.11200349032878876,-17056,207021,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EC20>,1059317351,0.06873354315757751,0.7780382037162781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105814933776855,0.06778320670127869,-0.1117161437869072,-2236,207022,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E630>,1059316137,0.06862538307905197,0.7780834436416626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.510616660118103,0.06848778575658798,-0.11138105392456055,-25480,207023,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089EA0>,1059315645,0.06856203079223633,0.7781690359115601,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5106412768363953,0.06918017566204071,-0.11102631688117981,25816,207024,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E0E0>,1059315625,0.06848904490470886,0.7783522605895996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.51064133644104,0.0699678584933281,-0.11075766384601593,-1514,207025,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E5E0>,1059315779,0.06843159347772598,0.7784287333488464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5106063485145569,0.07064585387706757,-0.1104516088962555,11294,207026,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E270>,1059316580,0.06833728402853012,0.7785203456878662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105982422828674,0.07123973220586777,-0.11012404412031174,-27293,207027,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207ED60>,1059317364,0.06828974187374115,0.7786614298820496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5106015205383301,0.07183783501386642,-0.10988547652959824,-21165,207028,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E900>,1059317833,0.06823845207691193,0.7787503004074097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105941295623779,0.07241129130125046,-0.1096380203962326,-11922,207029,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EE50>,1059318282,0.06818944215774536,0.7788355946540833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105499625205994,0.07295893132686615,-0.10945390909910202,19575,207030,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089E00>,1059318719,0.06814231723546982,0.7789298892021179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105209946632385,0.07350539416074753,-0.1093360036611557,-9759,207031,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089040>,1059319059,0.06802444159984589,0.7790696024894714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104448199272156,0.07406676560640335,-0.1091691106557846,-19411,207032,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E7C0>,1059319208,0.06792229413986206,0.7790842652320862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104127526283264,0.07450956851243973,-0.10903489589691162,10114,207033,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089AE0>,1059320083,0.06776348501443863,0.7791832089424133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103715062141418,0.07492680102586746,-0.10891884565353394,-27620,207034,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076400>,1059320634,0.0677235871553421,0.779263436794281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103587508201599,0.07530682533979416,-0.10887335240840912,17556,207035,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E9A0>,1059321161,0.06771672517061234,0.779369056224823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103222727775574,0.07567772269248962,-0.10883922129869461,-12897,207036,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E310>,1059322055,0.06769157946109772,0.7794557213783264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5102922916412354,0.0760410949587822,-0.1087995320558548,15128,207037,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EAE0>,1059324751,0.06773307174444199,0.7795670032501221,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5102892518043518,0.07637464255094528,-0.10880962759256363,-14771,207038,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E9F0>,1059326316,0.0677497461438179,0.7797054052352905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103060007095337,0.0766959860920906,-0.10882862657308578,28908,207039,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020768B0>,1059328063,0.06771069765090942,0.77976393699646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103159546852112,0.0770171582698822,-0.10885489732027054,5698,207040,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089860>,1059329470,0.06770268082618713,0.779837965965271,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.510308563709259,0.07739514112472534,-0.10888081043958664,28748,207041,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020890E0>,1059328540,0.06774099171161652,0.7798210382461548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103241205215454,0.0777469128370285,-0.10892099142074585,4020,207042,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089CC0>,1059331596,0.06771577894687653,0.7798696756362915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103561878204346,0.07807828485965729,-0.10896707326173782,-21991,207043,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089EF0>,1059330657,0.06776230037212372,0.779826819896698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104078650474548,0.07846484333276749,-0.10902698338031769,15830,207044,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E9F0>,1059331745,0.06779059022665024,0.7798155546188354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104681849479675,0.07883363217115402,-0.10912974178791046,-12130,207045,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02082EA0>,1059332811,0.06781389564275742,0.7797983884811401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5104538798332214,0.07924201339483261,-0.10916336625814438,12958,207046,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B220>,1059334984,0.06787555664777756,0.7797300815582275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5105718374252319,0.07962971925735474,-0.10930317640304565,-3469,207047,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02082CC0>,1059335178,0.06790536642074585,0.7797754406929016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.510682225227356,0.07998866587877274,-0.10942946374416351,-15816,207048,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E590>,1059336668,0.06792786717414856,0.7797577381134033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5107424855232239,0.08037411421537399,-0.10950064659118652,23721,207049,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207A5E0>,1059337435,0.06792772561311722,0.7797343134880066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5108035206794739,0.08085259795188904,-0.10962459444999695,-14285,207050,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085270>,1059338003,0.06791909784078598,0.7797191143035889,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5108945369720459,0.08124164491891861,-0.10969577729701996,-6980,207051,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208DEA0>,1059338615,0.06790720671415329,0.7797063589096069,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5109937787055969,0.08163415640592575,-0.10977205634117126,-12683,207052,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085B80>,1059339047,0.06789422035217285,0.7796918153762817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5111121535301208,0.08199965208768845,-0.1098107323050499,-23511,207053,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207AB80>,1059339254,0.06788099557161331,0.7796655297279358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5112085342407227,0.0823567658662796,-0.10988587886095047,25600,207054,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207EB30>,1059339712,0.06784763187170029,0.7796133160591125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5112979412078857,0.08273206651210785,-0.1099618449807167,-1208,207055,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02082E00>,1059339853,0.06783922761678696,0.7795856595039368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5114122033119202,0.08309036493301392,-0.11002177745103836,-1143,207056,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208D090>,1059339980,0.06782865524291992,0.779549241065979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5115270614624023,0.08342017233371735,-0.11007855087518692,-14363,207057,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02082D60>,1059341292,0.0677756518125534,0.7794458270072937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5116394758224487,0.08370812982320786,-0.11011816561222076,-14697,207058,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207E220>,1059341486,0.06776683777570724,0.7793920040130615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5117717981338501,0.08400847017765045,-0.11020340025424957,-23224,207059,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFF90>,1059341759,0.06775878369808197,0.7793396711349487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5118728280067444,0.08429169654846191,-0.11022746562957764,-27422,207060,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02200360>,1059342611,0.06772276759147644,0.7792952060699463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119873881340027,0.08462119847536087,-0.11029164493083954,26584,207061,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208D6D0>,1059342961,0.06770598888397217,0.7792314291000366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5121041536331177,0.08492329716682434,-0.11031953245401382,4300,207062,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020850E0>,1059343294,0.06770309805870056,0.7791759371757507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5122378468513489,0.0852324441075325,-0.11034145951271057,-17731,207063,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020E2810>,1059344371,0.06775821000337601,0.7790979743003845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5123549699783325,0.08548793196678162,-0.11032737791538239,-24205,207064,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076630>,1059344728,0.06775053590536118,0.7790407538414001,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5124605298042297,0.08578497171401978,-0.11031652987003326,13765,207065,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327770>,1059344582,0.06770560890436172,0.7789126038551331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5125783085823059,0.08610157668590546,-0.11031896620988846,-13505,207066,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02082130>,1059345133,0.06771895289421082,0.7788162231445312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5126914978027344,0.08641243726015091,-0.11032163351774216,30688,207067,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089590>,1059345442,0.06770797073841095,0.7787575721740723,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5128194093704224,0.08673981577157974,-0.11029313504695892,28533,207068,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207AEF0>,1059345778,0.06770206987857819,0.7787055969238281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5129205584526062,0.08714232593774796,-0.11025108397006989,10306,207069,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020853B0>,1059345954,0.06768430769443512,0.7786611318588257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5130276679992676,0.08755575120449066,-0.11020444333553314,-13012,207070,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0310>,1059346153,0.06767576187849045,0.7786216139793396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5131312012672424,0.08799545466899872,-0.1101529449224472,13092,207071,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085900>,1059346422,0.06765135377645493,0.7785797715187073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132825374603271,0.08845062553882599,-0.11002062261104584,6083,207072,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207A950>,1059346675,0.06762593984603882,0.7785521149635315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5134839415550232,0.08891583234071732,-0.10985085368156433,403,207073,42,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02089360>,1059346887,0.06760331243276596,0.7785281538963318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5136138200759888,0.08949163556098938,-0.10964059829711914,-13749,207074,42,6,False,Right,Back,Centre,Left,73
