_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02327810>,1059520590,0.06160159781575203,0.7689764499664307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5088798403739929,0.08117938786745071,-0.09901201725006104,-26679,211382,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065C20>,1059520192,0.06137032434344292,0.7689204216003418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5089346170425415,0.08074493706226349,-0.09921310842037201,1235,211383,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020846D0>,1059518483,0.0613689199090004,0.7689923048019409,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5089423060417175,0.08032412827014923,-0.09938376396894455,-28304,211384,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02327540>,1059516780,0.06136326491832733,0.7690607905387878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5090633034706116,0.0797901302576065,-0.09958434104919434,4490,211385,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084A90>,1059514222,0.06141161546111107,0.7691532969474792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5090781450271606,0.07933686673641205,-0.09971779584884644,22600,211386,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084BD0>,1059510526,0.06155254319310188,0.769451916217804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5091009736061096,0.07892332226037979,-0.0998205691576004,-27498,211387,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020846D0>,1059508187,0.06149781867861748,0.7695214152336121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5090970993041992,0.07861150801181793,-0.09990263730287552,-22815,211388,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02327310>,1059506395,0.06132969260215759,0.7695239782333374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5090606808662415,0.0785052627325058,-0.09992118924856186,13345,211389,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084F90>,1059505427,0.06128232553601265,0.7696447372436523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.509006679058075,0.07858576625585556,-0.09992272406816483,29218,211390,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F023273B0>,1059504218,0.06137124076485634,0.7698200941085815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5089595317840576,0.0788402110338211,-0.09989496320486069,-25295,211391,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02327EF0>,1059503265,0.06136177480220795,0.7698941826820374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5089048147201538,0.0791683942079544,-0.09982110559940338,-18526,211392,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065B80>,1059502554,0.06129749119281769,0.7699604034423828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5088304281234741,0.07959141582250595,-0.09971102327108383,-8209,211393,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084EF0>,1059501328,0.061246927827596664,0.7700268030166626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5087640285491943,0.08005582541227341,-0.09954000264406204,6206,211394,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020844F0>,1059499086,0.06131595000624657,0.7702533006668091,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5086958408355713,0.0805419534444809,-0.09945165365934372,16151,211395,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065CC0>,1059499067,0.06132052093744278,0.7703588604927063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5085836052894592,0.08109040558338165,-0.09923646599054337,4138,211396,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065860>,1059498876,0.06130647659301758,0.7704067230224609,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5085217356681824,0.08164220303297043,-0.09909984469413757,-13251,211397,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065400>,1059499043,0.061274219304323196,0.7704253792762756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084466338157654,0.08217822015285492,-0.09896261990070343,22450,211398,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084680>,1059499326,0.06124148890376091,0.7704355716705322,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083852410316467,0.08265229314565659,-0.09881821274757385,-23622,211399,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F023270E0>,1059499569,0.06122065335512161,0.7704538702964783,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083364248275757,0.08316440880298615,-0.09868001937866211,-21912,211400,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02327040>,1059498804,0.061353858560323715,0.7705036997795105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082903504371643,0.08363012969493866,-0.09854128211736679,11676,211401,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065680>,1059499121,0.06134617701172829,0.7705320715904236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082479119300842,0.08411912620067596,-0.09844154864549637,-27611,211402,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084270>,1059500220,0.06135161966085434,0.770555317401886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082100033760071,0.08465691655874252,-0.09838490933179855,-14584,211403,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065DB0>,1059500634,0.061341650784015656,0.7705779671669006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081477761268616,0.08510207384824753,-0.0982675775885582,-9246,211404,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020848B0>,1059501202,0.061327580362558365,0.7705925703048706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081018209457397,0.08545983582735062,-0.09820999950170517,28532,211405,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020840E0>,1059501677,0.06132801994681358,0.7706205248832703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5080499649047852,0.08576249331235886,-0.09816492348909378,25306,211406,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084360>,1059502776,0.0612763948738575,0.7706284523010254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5079983472824097,0.08602164685726166,-0.09811108559370041,3973,211407,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F023271D0>,1059503183,0.06126541644334793,0.7706431150436401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5079385638237,0.08626870065927505,-0.09811939299106598,-8931,211408,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084F90>,1059503594,0.06125444546341896,0.7706547975540161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5078848600387573,0.0864400863647461,-0.09812372922897339,-13988,211409,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065BD0>,1059504018,0.06124471500515938,0.7706664800643921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5078328847885132,0.08656605333089828,-0.09812168031930923,-24601,211410,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065130>,1059503941,0.06116686388850212,0.770652174949646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5077724456787109,0.08659978955984116,-0.09812618792057037,-9892,211411,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02065B30>,1059504388,0.061155881732702255,0.7706470489501953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5076869130134583,0.08663556724786758,-0.09815412014722824,-18806,211412,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020844F0>,1059504963,0.06114468723535538,0.770634651184082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5076127052307129,0.08664322644472122,-0.09819251298904419,-19583,211413,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02327540>,1059505617,0.06113360822200775,0.7706149220466614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5075237154960632,0.08663654327392578,-0.09823081642389297,-9619,211414,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084F40>,1059506897,0.06118891015648842,0.7706125378608704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5074377059936523,0.0866159126162529,-0.09827142208814621,-9676,211415,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084D10>,1059507589,0.061177417635917664,0.7705875039100647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073308944702148,0.08659984171390533,-0.09830737859010696,-11419,211416,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084B30>,1059508311,0.06116551160812378,0.7705628871917725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5072342157363892,0.08651763200759888,-0.09834586828947067,-3167,211417,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02084E50>,1059509206,0.06115534529089928,0.7705366015434265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5071210861206055,0.08647826313972473,-0.09842507541179657,-2456,211418,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0950>,1059510131,0.061142563819885254,0.7705050706863403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5070124864578247,0.08639547228813171,-0.0984729528427124,-2786,211419,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02076B30>,1059511048,0.061131659895181656,0.7704743146896362,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506892740726471,0.08634264767169952,-0.09854821860790253,-10888,211420,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BF90>,1059512585,0.061142612248659134,0.7704322338104248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506770670413971,0.08625369518995285,-0.09859742969274521,4693,211421,53,6,False,Right,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020BF9A0>,1059513447,0.06113116443157196,0.7703915238380432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066528916358948,0.0861888900399208,-0.09865280985832214,17949,211422,53,6,False,Right,Back,Left,Right,73
